time,x,y,z,abs
9.639323750E0,8.342269063E-2,-2.242274284E0,2.214169055E-1,2.254723654E0
9.649300750E0,9.257663786E-2,-2.333575010E0,2.168968022E-1,2.345460932E0
9.659276750E0,1.177746728E-1,-2.661492586E0,2.516952455E-1,2.675960418E0
9.669254167E0,1.344780922E-1,-3.061733723E0,3.256991804E-1,3.081943819E0
9.679230167E0,1.645249426E-1,-3.518133163E0,3.916313350E-1,3.543685160E0
9.689207167E0,2.154161632E-1,-4.014803410E0,4.564644396E-1,4.046407088E0
9.699183167E0,2.764148116E-1,-4.468280315E0,5.317596793E-1,4.508292635E0
9.709159167E0,3.030853868E-1,-4.593204498E0,5.904505253E-1,4.640907254E0
9.719136167E0,2.172309458E-1,-4.274944782E0,5.702741742E-1,4.318281465E0
9.729112167E0,1.180737168E-1,-3.782724857E0,4.533133507E-1,3.811619307E0
9.739089167E0,1.199281774E-2,-3.086011887E0,3.078831434E-1,3.101355385E0
9.749065167E0,-5.922126770E-2,-2.250916243E0,1.922519356E-1,2.259887585E0
9.759042167E0,-9.376912564E-2,-1.566709995E0,8.845763654E-2,1.572004329E0
9.769018167E0,-8.370146900E-2,-1.104183316E0,3.690977767E-2,1.107966183E0
9.778995167E0,-5.329722166E-2,-8.709386587E-1,4.524706677E-2,8.737402578E-1
9.788971167E0,8.088960312E-4,-8.240787983E-1,9.031824768E-2,8.290138153E-1
9.798948167E0,5.609824881E-2,-9.554005861E-1,1.311724633E-1,9.659935345E-1
9.808924167E0,9.854678065E-2,-1.173378229E0,1.934709251E-1,1.193297505E0
9.818901167E0,1.367956400E-1,-1.382424951E0,2.434635162E-1,1.410349700E0
9.828877167E0,1.598702073E-1,-1.524947882E0,2.432488799E-1,1.552480126E0
9.838853167E0,1.216346696E-1,-1.490406156E0,2.076788992E-1,1.509713889E0
9.848830167E0,3.947722912E-2,-1.279169321E0,1.388107240E-1,1.287284359E0
9.858806167E0,-3.296821192E-2,-1.012844205E0,7.438619435E-2,1.016107077E0
9.868783167E0,-8.389599621E-2,-7.743553519E-1,2.386921272E-2,7.792525191E-1
9.878759167E0,-9.084071964E-2,-6.008237600E-1,1.088843402E-2,6.077497717E-1
9.888736167E0,-6.962755322E-2,-4.795167744E-1,1.535806898E-2,4.847888235E-1
9.898712167E0,-6.892900169E-2,-4.280083179E-1,2.172914892E-2,4.340673720E-1
9.908689167E0,-7.734866440E-2,-3.935753107E-1,3.920373693E-2,4.030152281E-1
9.918665167E0,-4.306312650E-2,-4.637259245E-1,5.604689941E-2,4.690814650E-1
9.928642167E0,1.096676849E-2,-6.311272979E-1,7.665235549E-2,6.358596698E-1
9.938618167E0,3.848361224E-2,-7.908391953E-1,8.892074227E-2,7.967524832E-1
9.948595167E0,2.465797961E-2,-9.032037258E-1,8.557029814E-2,9.075831985E-1
9.958571167E0,-1.529103611E-2,-9.231124520E-1,7.328540087E-2,9.261431665E-1
9.968547167E0,-5.600533634E-2,-8.515462875E-1,7.060548663E-2,8.563018231E-1
9.978524167E0,-6.705958396E-2,-7.185208797E-1,5.554184690E-2,7.237776863E-1
9.988500167E0,-7.661568373E-2,-5.508317351E-1,3.677281365E-2,5.573489062E-1
9.998477167E0,-8.252603561E-2,-3.697945476E-1,2.264793962E-2,3.795674948E-1
1.000845317E1,-6.829109788E-2,-2.521764636E-1,2.777422965E-2,2.627318989E-1
1.001843017E1,-4.394873604E-2,-2.158696055E-1,4.561927170E-2,2.249717670E-1
1.002840617E1,-3.572803736E-2,-2.444268614E-1,7.019833475E-2,2.568049638E-1
1.003838317E1,-2.167293988E-2,-2.861362100E-1,8.985539526E-2,3.006952594E-1
1.004835917E1,-1.794839464E-2,-3.184100091E-1,9.226329625E-2,3.319933653E-1
1.005833617E1,-1.982991770E-2,-3.251829445E-1,7.235376537E-2,3.337247974E-1
1.006831217E1,-2.277874388E-2,-2.522924244E-1,4.345417023E-2,2.570186832E-1
1.007828817E1,-2.806378715E-2,-1.153465360E-1,2.812741324E-2,1.219981594E-1
1.008826517E1,-2.497780882E-2,-5.632927641E-3,8.998495527E-3,2.714026030E-2
1.009824117E1,-1.919581927E-2,5.161731318E-2,1.693177037E-4,5.507136430E-2
1.010821817E1,-5.967380479E-3,3.467456251E-2,5.787197500E-3,3.565706901E-2
1.011819417E1,7.228315808E-3,-2.188911475E-2,1.450026222E-2,2.723305892E-2
1.012817117E1,2.106530964E-2,-6.162979454E-2,1.409115177E-2,6.663737242E-2
1.013814717E1,1.555762626E-2,-3.907414898E-2,3.435577732E-3,4.219753604E-2
1.014812417E1,-4.098733887E-3,2.043933049E-2,-1.458887756E-2,2.544407984E-2
1.015810017E1,-1.070789993E-2,6.779006869E-2,-1.874287613E-2,7.114385384E-2
1.016807717E1,1.710933819E-2,6.573668867E-2,-2.123660967E-2,7.116906127E-2
1.017805317E1,5.041696131E-2,5.182220787E-2,-1.483730040E-2,7.380756533E-2
1.018803017E1,5.911821872E-2,5.006521940E-2,-1.586204953E-2,7.907651101E-2
1.019800617E1,5.620818213E-2,8.639819920E-2,-2.204457670E-2,1.054038516E-1
1.020798217E1,5.346096680E-2,1.301740855E-1,-3.747075796E-2,1.456276938E-1
1.021795917E1,4.182188585E-2,1.621490568E-1,-5.097724497E-2,1.750430412E-1
1.022793517E1,4.182130843E-2,1.873610169E-1,-5.815937370E-2,2.005883477E-1
1.023791217E1,4.389804229E-2,2.140363008E-1,-6.063717604E-2,2.267497371E-1
1.024788817E1,4.506797716E-2,2.249176353E-1,-6.545633078E-2,2.385447473E-1
1.025786517E1,5.380341411E-2,2.115456313E-1,-6.593783200E-2,2.280222778E-1
1.026784117E1,5.188350379E-2,1.800663024E-1,-5.938017741E-2,1.965751172E-1
1.027781817E1,3.433433920E-2,1.458055228E-1,-4.221663624E-2,1.556288588E-1
1.028779417E1,2.568562701E-2,1.246681809E-1,-1.899915747E-2,1.286968327E-1
1.029777117E1,7.095964625E-3,1.353583783E-1,-3.243374079E-2,1.393706957E-1
1.030774717E1,-3.111414239E-2,1.487741321E-1,-4.307219386E-2,1.579779926E-1
1.031772417E1,-7.320939749E-2,1.458055079E-1,-3.982394189E-2,1.679428723E-1
1.032770017E1,-9.958414733E-2,1.292273402E-1,-3.118961863E-2,1.661008735E-1
1.033767617E1,-1.035200357E-1,1.151839569E-1,-1.487456262E-2,1.555795435E-1
1.034765317E1,-1.033454090E-1,1.278803945E-1,-1.010310277E-2,1.647292978E-1
1.035762917E1,-1.035198420E-1,1.518419236E-1,2.922151471E-3,1.837957193E-1
1.036760617E1,-8.528084308E-2,1.635124981E-1,1.404378004E-2,1.849496878E-1
1.037758217E1,-6.910932809E-2,1.702891737E-1,2.917106822E-2,1.860791583E-1
1.038755917E1,-6.542953849E-2,1.750604361E-1,3.086658195E-2,1.894199744E-1
1.039753517E1,-7.781189680E-2,1.548907161E-1,2.741432562E-2,1.754917960E-1
1.040751217E1,-9.665279835E-2,9.089849889E-2,2.867035940E-2,1.357434714E-1
1.041748817E1,-1.124253720E-1,4.178554565E-2,3.691443801E-2,1.254917202E-1
1.042746517E1,-1.162340641E-1,3.739231080E-2,3.738207370E-2,1.276948002E-1
1.043744117E1,-1.131088436E-1,4.468644038E-2,3.633651510E-2,1.269284475E-1
1.044741717E1,-1.072739512E-1,4.307805747E-2,3.208560869E-2,1.199704377E-1
1.045739417E1,-9.222842008E-2,4.591778666E-2,3.303289413E-2,1.081928680E-1
1.046737017E1,-9.721888602E-2,4.987161979E-2,3.150973469E-2,1.137169892E-1
1.047734717E1,-1.129914522E-1,3.707619384E-2,2.227069810E-2,1.209863481E-1
1.048732317E1,-1.193446890E-1,5.227786303E-2,2.366880514E-2,1.324248545E-1
1.049730017E1,-1.206994429E-1,7.745831460E-2,2.057714202E-2,1.448846603E-1
1.050727617E1,-1.164860651E-1,7.871783525E-2,1.670154184E-2,1.415783968E-1
1.051725317E1,-1.159086898E-1,8.503991365E-2,1.917215809E-2,1.450316618E-1
1.052722917E1,-1.189273149E-1,9.654554725E-2,3.695853986E-3,1.532266565E-1
1.053720617E1,-1.298915446E-1,1.022769362E-1,-2.232216485E-2,1.668252501E-1
1.054718217E1,-1.749425679E-1,6.111484393E-2,-4.048827291E-2,1.896819087E-1
1.055715917E1,-2.581676841E-1,-4.080668092E-3,-5.146342516E-2,2.632787289E-1
1.056713517E1,-3.593266606E-1,-8.937549591E-2,-5.209109932E-2,3.739212630E-1
1.057711117E1,-4.659364522E-1,-1.701414585E-1,-6.044836342E-2,4.996988073E-1
1.058708817E1,-6.015768647E-1,-2.258451730E-1,2.790514752E-2,6.431791847E-1
1.059706417E1,-7.335593700E-1,-3.075272739E-1,1.500923038E-1,8.094504761E-1
1.060704117E1,-7.579075694E-1,-2.303448617E-1,3.767228872E-2,7.930333161E-1
1.061701717E1,-6.902561188E-1,-5.204569176E-2,-2.404779941E-2,6.926330632E-1
1.062699417E1,-6.178472042E-1,5.099190772E-2,-3.522844985E-2,6.209479737E-1
1.063697017E1,-5.679759979E-1,1.324798465E-1,-3.921759874E-2,5.845388473E-1
1.064694717E1,-5.314726830E-1,1.609295160E-1,-4.722435027E-2,5.573075103E-1
1.065692317E1,-5.168761611E-1,1.696252674E-1,-3.132687882E-2,5.448991380E-1
1.066690088E1,-5.392547846E-1,1.958228648E-1,6.300873356E-4,5.737096078E-1
1.067687688E1,-5.620642304E-1,2.332599759E-1,3.241784498E-2,6.094073614E-1
1.068685288E1,-5.284515023E-1,3.086176813E-1,4.745732993E-2,6.138062086E-1
1.069682987E1,-4.726747870E-1,3.644756377E-1,1.990293525E-2,5.972102407E-1
1.070680587E1,-4.275257289E-1,4.186529517E-1,-1.931787282E-2,5.986833246E-1
1.071678287E1,-3.732310534E-1,4.445638955E-1,-6.488163024E-2,5.840788494E-1
1.072675887E1,-3.257079720E-1,4.520552754E-1,-9.009259194E-2,5.644079466E-1
1.073673587E1,-2.642320991E-1,4.748990536E-1,-9.001109749E-2,5.508626970E-1
1.074671187E1,-2.029621452E-1,4.857969284E-1,-9.699653089E-2,5.353509270E-1
1.075668888E1,-1.579477936E-1,5.012818575E-1,-9.195543826E-2,5.335605015E-1
1.076666488E1,-1.140515134E-1,5.544636250E-1,-8.092278242E-2,5.718270331E-1
1.077664187E1,-5.153327435E-2,6.574730873E-1,-9.765462577E-2,6.666805568E-1
1.078661787E1,3.191572428E-2,7.792325020E-1,-1.369099915E-1,7.918120051E-1
1.079659487E1,1.139227077E-1,8.275424838E-1,-1.664383262E-1,8.517667887E-1
1.080657087E1,1.468492746E-1,8.712611794E-1,-1.669770330E-1,8.991896807E-1
1.081654687E1,1.333789974E-1,8.684946895E-1,-1.494401097E-1,8.912941877E-1
1.082652387E1,1.190344840E-1,7.803184390E-1,-1.147627011E-1,7.976443770E-1
1.083649987E1,1.040997431E-1,6.790338755E-1,-7.878046483E-2,6.914695381E-1
1.084647688E1,1.229735166E-1,5.505006313E-1,-3.544386849E-2,5.651811203E-1
1.085645288E1,9.408967197E-2,4.119608700E-1,-1.521076821E-2,4.228427512E-1
1.086642987E1,4.524111375E-2,2.558309138E-1,6.653187331E-3,2.598855127E-1
1.087640587E1,6.415153388E-3,1.383508742E-1,6.346657872E-3,1.386448652E-1
1.088638287E1,-3.804898262E-2,9.586174041E-2,-4.175757989E-3,1.032212929E-1
1.089635887E1,-7.292307913E-2,8.327271789E-2,-1.947481930E-2,1.123894550E-1
1.090633587E1,-9.491623938E-2,2.527358383E-2,-2.332889289E-2,1.009558507E-1
1.091631187E1,-1.121061444E-1,-3.425818682E-2,-7.188539486E-3,1.174439700E-1
1.092628787E1,-1.120867133E-1,-6.777157634E-2,1.201088168E-2,1.315320461E-1
1.093626488E1,-5.124839768E-2,-1.291451901E-1,2.165285684E-2,1.406190762E-1
1.094624088E1,2.532464266E-2,-1.736700535E-1,3.458435088E-2,1.788818111E-1
1.095621787E1,7.792394608E-2,-1.565472633E-1,3.803740442E-2,1.789581827E-1
1.096619387E1,1.239501387E-1,-1.308145374E-1,2.833618224E-2,1.824253801E-1
1.097617087E1,1.309212297E-1,-1.336161792E-1,2.940570749E-2,1.893630042E-1
1.098614687E1,1.161344349E-1,-1.557588726E-1,5.132275075E-2,2.009528754E-1
1.099612387E1,9.966198355E-2,-1.658836752E-1,7.453939319E-2,2.073789425E-1
1.100609987E1,9.297417104E-2,-1.500748843E-1,7.864852250E-2,1.932673213E-1
1.101607688E1,8.547311276E-2,-1.172314435E-1,7.992018759E-2,1.656384640E-1
1.102605288E1,9.162257612E-2,-1.212922409E-1,7.494699210E-2,1.694802519E-1
1.103602987E1,1.171684191E-1,-1.624077260E-1,6.837457418E-2,2.116123586E-1
1.104600587E1,1.312793791E-1,-1.897366196E-1,4.847622290E-2,2.357630259E-1
1.105598187E1,1.442215443E-1,-2.013336271E-1,4.053707421E-2,2.509548518E-1
1.106595887E1,1.891954392E-1,-2.020546347E-1,4.627900943E-2,2.806469959E-1
1.107593487E1,2.265385389E-1,-2.115927488E-1,5.167963356E-2,3.142641969E-1
1.108591187E1,2.265446931E-1,-1.865608096E-1,7.526049763E-2,3.029712464E-1
1.109588787E1,1.995106786E-1,-1.532286853E-1,1.050255820E-1,2.726057845E-1
1.110586488E1,1.848681271E-1,-1.095689014E-1,1.190773398E-1,2.456847195E-1
1.111584088E1,2.180290222E-1,-7.555633783E-2,1.165412068E-1,2.585097051E-1
1.112581787E1,2.971562743E-1,-9.328844398E-2,1.122805476E-1,3.310762850E-1
1.113579387E1,3.976978064E-1,-1.129007563E-1,1.180604100E-1,4.299399800E-1
1.114577087E1,4.596997499E-1,-9.693638980E-2,1.287275851E-1,4.871255638E-1
1.115574687E1,4.622268379E-1,-7.800291479E-2,1.349396706E-1,4.877979285E-1
1.116572287E1,4.347897470E-1,-1.009520739E-1,1.415935904E-1,4.682757629E-1
1.117569987E1,4.014570713E-1,-1.430803686E-1,1.608277410E-1,4.555275340E-1
1.118567587E1,3.615994453E-1,-2.018382847E-1,1.774605662E-1,4.505386827E-1
1.119565288E1,3.257945776E-1,-2.530223727E-1,2.022010684E-1,4.593992816E-1
1.120562888E1,2.920455337E-1,-2.729043067E-1,2.317494154E-1,4.620337064E-1
1.121560587E1,2.733743787E-1,-2.425157875E-1,2.580915391E-1,4.473909931E-1
1.122558187E1,2.625971138E-1,-1.913876981E-1,2.659617960E-1,4.199073375E-1
1.123555887E1,2.465502322E-1,-1.196554676E-1,2.809537947E-1,3.924786398E-1
1.124553487E1,2.424481511E-1,-7.373634726E-2,3.075789213E-1,3.985259687E-1
1.125551187E1,2.566289604E-1,-1.072421148E-1,3.288032711E-1,4.306633088E-1
1.126548787E1,2.924732268E-1,-1.767885238E-1,3.405710161E-1,4.824763077E-1
1.127546387E1,2.767123878E-1,-1.939379424E-1,3.396492898E-1,4.791067847E-1
1.128544088E1,2.391427159E-1,-1.495554596E-1,3.243315816E-1,4.298221131E-1
1.129541688E1,2.001612335E-1,-5.249735340E-2,3.128211200E-1,3.750700530E-1
1.130539387E1,1.298028529E-1,1.055750176E-1,2.876215279E-1,3.327476646E-1
1.131536987E1,6.550057232E-2,1.900467575E-1,2.511021197E-1,3.216525602E-1
1.132534687E1,7.808155566E-2,2.088299394E-1,2.348387837E-1,3.238146495E-1
1.133532287E1,1.206244901E-1,1.882437021E-1,2.217575908E-1,3.149006002E-1
1.134529987E1,1.492340863E-1,1.621647775E-1,2.127910107E-1,3.063466041E-1
1.135527587E1,1.443248391E-1,1.095372438E-1,2.523578703E-1,3.106647094E-1
1.136525288E1,1.405823231E-1,9.923376143E-2,2.697701454E-1,3.199791561E-1
1.137522888E1,1.386856139E-1,1.035347655E-1,2.856809497E-1,3.340160957E-1
1.138520488E1,1.421070397E-1,5.490836874E-2,3.041950166E-1,3.402116221E-1
1.139518187E1,1.420668364E-1,-5.203965306E-2,3.091040254E-1,3.441459138E-1
1.140515787E1,1.382328123E-1,-1.507236362E-1,3.152763546E-1,3.757992877E-1
1.141513487E1,1.368453056E-1,-2.298442870E-1,3.096975684E-1,4.092280756E-1
1.142511087E1,1.268865317E-1,-2.592851818E-1,2.827751338E-1,4.040925312E-1
1.143508787E1,1.182179525E-1,-2.388920039E-1,2.509974837E-1,3.661210328E-1
1.144506387E1,1.044396609E-1,-2.447600216E-1,2.237926275E-1,3.477042580E-1
1.145504088E1,9.722223878E-2,-2.790476978E-1,1.864732206E-1,3.494167188E-1
1.146501688E1,1.049698815E-1,-2.961565554E-1,1.543120295E-1,3.500565437E-1
1.147499387E1,1.155045480E-1,-2.845648825E-1,1.243471950E-1,3.313317037E-1
1.148496987E1,1.312139183E-1,-2.702684700E-1,9.567575902E-2,3.153030116E-1
1.149494587E1,1.681138724E-1,-2.446262389E-1,8.576001227E-2,3.089644811E-1
1.150492287E1,2.102942914E-1,-2.288752198E-1,7.553680241E-2,3.198646022E-1
1.151489887E1,2.561051846E-1,-2.254242897E-1,6.052616239E-2,3.465103062E-1
1.152487587E1,2.837924063E-1,-2.057008594E-1,5.247003585E-2,3.544066564E-1
1.153485187E1,3.065347373E-1,-1.531148851E-1,3.445269167E-2,3.443758139E-1
1.154482888E1,3.187614679E-1,-7.476522028E-2,8.763710968E-3,3.275294097E-1
1.155480488E1,3.251330853E-1,2.260367759E-2,-5.355149042E-4,3.259182967E-1
1.156478187E1,3.273520768E-1,1.099907756E-1,9.047400206E-3,3.454550743E-1
1.157475787E1,3.243722618E-1,1.616718173E-1,1.945503429E-2,3.629512902E-1
1.158473487E1,3.078030944E-1,1.932577938E-1,2.744834125E-2,3.644787116E-1
1.159471087E1,2.485975474E-1,1.878947169E-1,2.483418211E-2,3.126050252E-1
1.160468687E1,1.431838572E-1,1.292391866E-1,3.630807996E-2,1.962719058E-1
1.161466387E1,2.991642617E-2,2.970967069E-2,4.724568501E-2,6.332307509E-2
1.162463987E1,-6.262560189E-2,-6.205684692E-2,3.469318897E-2,9.474510869E-2
1.163461688E1,-1.164656654E-1,-8.966238052E-2,-1.641712897E-2,1.478956248E-1
1.164459288E1,-1.314649582E-1,-6.673976034E-2,-3.499487415E-2,1.515317526E-1
1.165456987E1,-1.219774485E-1,-6.801595446E-3,-2.540483326E-2,1.247804680E-1
1.166454425E1,-1.051091328E-1,6.645591557E-2,-8.499537595E-3,1.246457406E-1
1.167452125E1,-8.428880572E-2,1.365804076E-1,4.948626272E-3,1.605717890E-1
1.168449725E1,-8.168427646E-2,2.030905485E-1,8.947777562E-3,2.190848115E-1
1.169447425E1,-1.010446548E-1,2.711431086E-1,-1.411706209E-2,2.897031223E-1
1.170445025E1,-1.205457300E-1,3.016869724E-1,-5.265216529E-2,3.291178403E-1
1.171442625E1,-1.739125550E-1,2.685804367E-1,-7.629092038E-2,3.289397092E-1
1.172440325E1,-2.513121068E-1,2.018468678E-1,-1.029094979E-1,3.383641498E-1
1.173437925E1,-3.558539450E-1,1.378068924E-1,-1.095610112E-1,3.970218948E-1
1.174435625E1,-4.606259763E-1,7.322554290E-2,-1.195586547E-1,4.814899190E-1
1.175433225E1,-5.580396056E-1,2.921626717E-2,-1.254157573E-1,5.727049012E-1
1.176430925E1,-6.270434856E-1,1.631926186E-2,-1.231319755E-1,6.392271385E-1
1.177428525E1,-6.780408621E-1,2.351512201E-2,-1.126308590E-1,6.877340198E-1
1.178426225E1,-6.961085200E-1,5.704740807E-2,-1.023209989E-1,7.058973475E-1
1.179423825E1,-6.935824752E-1,6.462862343E-2,-9.682849050E-2,7.032846262E-1
1.180421525E1,-6.880287528E-1,6.964791566E-2,-1.038441807E-1,6.992982273E-1
1.181419125E1,-7.014809251E-1,9.962020069E-2,-1.007240191E-1,7.156430679E-1
1.182416725E1,-7.234881520E-1,1.572122872E-1,-8.132751286E-2,7.448254653E-1
1.183414425E1,-7.310752273E-1,2.181677818E-1,-6.871930510E-2,7.660225270E-1
1.184412025E1,-7.064025402E-1,2.501844764E-1,-5.558355525E-2,7.514561548E-1
1.185409725E1,-6.744656563E-1,2.775681615E-1,-4.899675772E-2,7.309915786E-1
1.186407325E1,-6.326579452E-1,3.139287829E-1,-3.626333922E-2,7.071933159E-1
1.187405025E1,-5.796133876E-1,3.524239659E-1,-1.138515398E-2,6.784422986E-1
1.188402625E1,-5.380035639E-1,4.071660042E-1,8.792418055E-3,6.747661049E-1
1.189400325E1,-5.204221606E-1,4.719489813E-1,2.176680602E-2,7.028860932E-1
1.190397925E1,-5.376889110E-1,5.195466280E-1,2.787223831E-2,7.482078089E-1
1.191395525E1,-5.699983835E-1,5.383948684E-1,2.432357520E-2,7.844481040E-1
1.192393225E1,-5.936924815E-1,5.259770155E-1,-7.106141187E-3,7.932043121E-1
1.193390825E1,-6.061499715E-1,4.872589111E-1,-3.497132659E-2,7.784998575E-1
1.194388525E1,-6.080200672E-1,4.228249490E-1,-6.957533211E-2,7.438481475E-1
1.195386125E1,-6.107620597E-1,3.280403912E-1,-1.047343910E-1,7.011491171E-1
1.196383825E1,-6.526623368E-1,2.217435241E-1,-1.202728674E-1,6.997169992E-1
1.197381425E1,-7.146303654E-1,1.331476122E-1,-1.044728681E-1,7.343973216E-1
1.198379125E1,-7.555318475E-1,7.569035888E-2,-8.297232538E-2,7.638336270E-1
1.199376725E1,-7.576647401E-1,6.587074697E-2,-7.810033858E-2,7.645223846E-1
1.200374425E1,-7.364926338E-1,1.074919626E-1,-6.749003381E-2,7.473491997E-1
1.201372025E1,-6.950296164E-1,1.517094970E-1,-5.491672084E-2,7.135108866E-1
1.202369625E1,-6.405120492E-1,1.919739097E-1,-3.765235469E-2,6.697218579E-1
1.203367325E1,-5.766760707E-1,2.274349630E-1,-2.541965991E-2,6.204257506E-1
1.204364925E1,-5.266532898E-1,2.390464544E-1,-3.493065760E-2,5.794195767E-1
1.205362625E1,-5.197905898E-1,2.386288792E-1,-5.646870658E-2,5.747301228E-1
1.206360225E1,-5.298197865E-1,2.177274823E-1,-7.636666298E-2,5.778807230E-1
1.207357925E1,-5.506734252E-1,1.636677086E-1,-7.220654190E-2,5.790009713E-1
1.208355525E1,-5.668714046E-1,8.821654320E-2,-4.812659323E-2,5.757095769E-1
1.209353225E1,-5.737833977E-1,3.787161410E-2,-3.063308261E-2,5.758472300E-1
1.210350825E1,-5.502651334E-1,5.583045632E-2,-3.203061968E-2,5.540168928E-1
1.211348425E1,-5.155971646E-1,1.151345298E-1,-4.331523180E-2,5.300684913E-1
1.212346125E1,-4.797346294E-1,1.719256192E-1,-3.995385766E-2,5.111751597E-1
1.213343725E1,-4.481364787E-1,2.122149915E-1,-2.945567667E-2,4.967183739E-1
1.214341425E1,-4.022148550E-1,2.140729278E-1,-1.867331937E-2,4.560183120E-1
1.215339025E1,-3.762631714E-1,1.758938581E-1,-1.750605553E-2,4.157151494E-1
1.216336725E1,-3.638592660E-1,1.381285340E-1,1.432435680E-2,3.894589126E-1
1.217334325E1,-3.619045317E-1,1.258527040E-1,3.779479489E-2,3.850223886E-1
1.218332025E1,-3.708762527E-1,1.841861606E-1,4.595899582E-2,4.166364912E-1
1.219329625E1,-3.550847769E-1,2.276436239E-1,4.951191694E-2,4.246860584E-1
1.220327225E1,-3.317258358E-1,2.179061025E-1,5.425936729E-2,4.005860439E-1
1.221324925E1,-2.928508818E-1,1.987806112E-1,4.948884994E-2,3.573856693E-1
1.222322525E1,-2.755400538E-1,1.717711240E-1,5.350827798E-2,3.290756389E-1
1.223320225E1,-2.817103267E-1,1.565218717E-1,6.844834983E-2,3.294616534E-1
1.224317825E1,-2.859380543E-1,1.788506657E-1,6.571064889E-2,3.436073645E-1
1.225315525E1,-2.703899741E-1,2.247161567E-1,5.890440941E-2,3.564797591E-1
1.226313125E1,-2.610136867E-1,2.043211460E-1,5.686075985E-2,3.363159546E-1
1.227310825E1,-2.277862132E-1,1.315284371E-1,5.998757854E-2,2.697865791E-1
1.228308425E1,-1.760164499E-1,5.565008521E-2,5.138655007E-2,1.916228070E-1
1.229306025E1,-1.200522482E-1,6.781080738E-3,3.018166125E-2,1.239736183E-1
1.230303725E1,-4.071940109E-2,8.634445257E-4,1.022490556E-3,4.074138742E-2
1.231301325E1,8.856669068E-2,5.018944666E-2,-3.741997480E-2,1.084587192E-1
1.232299025E1,2.335178107E-1,1.088942364E-1,-8.604545891E-2,2.716474620E-1
1.233296625E1,3.743297756E-1,1.684771329E-1,-1.124688089E-1,4.256249031E-1
1.234294325E1,4.905178547E-1,1.433480829E-1,-1.011653543E-1,5.209518860E-1
1.235291925E1,5.857189298E-1,6.676888466E-2,-9.520652890E-2,5.971507614E-1
1.236289625E1,6.441425085E-1,-8.815879002E-3,-6.057778373E-2,6.470447889E-1
1.237287225E1,6.698467731E-1,-9.583333880E-2,-2.360911667E-2,6.770791082E-1
1.238284825E1,6.850119829E-1,-1.734036058E-1,1.394250523E-2,7.067564083E-1
1.239282525E1,7.040776014E-1,-2.253640145E-1,4.556833953E-2,7.406690769E-1
1.240280125E1,7.536232471E-1,-2.179303169E-1,5.348684639E-2,7.863221124E-1
1.241277825E1,8.174540997E-1,-1.867236644E-1,5.667731166E-2,8.404220663E-1
1.242275425E1,9.057883620E-1,-1.852533072E-1,7.376188785E-2,9.274762319E-1
1.243273125E1,1.020046592E0,-2.311438322E-1,9.477609396E-2,1.050192853E0
1.244270725E1,1.196537614E0,-2.914754450E-1,1.071084365E-1,1.236176530E0
1.245268325E1,1.439780593E0,-3.244864047E-1,9.553433955E-2,1.478981539E0
1.246266025E1,1.688316107E0,-3.391248584E-1,7.250763476E-2,1.723564418E0
1.247263625E1,1.887204885E0,-3.425092101E-1,4.826461524E-2,1.918641267E0
1.248261325E1,2.028657675E0,-3.253861964E-1,2.478529885E-2,2.054736589E0
1.249258925E1,2.102491617E0,-3.269287050E-1,5.074445158E-3,2.127763880E0
