time,seconds_elapsed,z,y,x
1655665831444535000,20.49153515625,-0.5208111956678331,3.116945441097021,4.654274835851788
1655665831454509000,20.501509033203124,-0.7441640239797532,4.665537403622269,5.387675619885325
1655665831464483000,20.511483154296876,-2.062583541306108,4.562223744142055,5.53147677257657
1655665831474457000,20.52145703125,-2.7864298766613005,2.8630162727355954,4.744955223730206
1655665831484431000,20.53143115234375,-2.340187161374092,1.9112965629041194,3.26244492213875
1655665831494404900,20.54140478515625,-1.6515854501403868,1.9118664717465639,1.7457716541826724
1655665831504379000,20.55137890625,-1.7834182248793542,2.3411802640646693,0.379192063190788
1655665831514353000,20.561352783203127,-2.1956522875808178,2.547527597039938,-0.47391062054410577
1655665831524326000,20.571325927734375,-2.1787328630924225,2.453003393214941,-1.0036913046091795
1655665831534300000,20.5812998046875,-2.3151766387581825,2.2312620917528867,-1.6513969418309629
1655665831544274000,20.59127392578125,-2.4095699096798895,1.9762135639727114,-2.6956454438865185
1655665831554248000,20.601248046875,-1.604959161913395,1.7777268813699483,-3.925585882771015
1655665831564222000,20.611221923828126,-0.5088789119422436,1.4427660279631613,-4.924690444111824
1655665831574196000,20.621196044921874,0.32313308950159697,0.9329892903983592,-5.3779690493851895
1655665831584170000,20.631169921875,0.9780231948673724,0.4252969578921795,-4.916046534407139
1655665831594143700,20.641143798828125,1.162053482094407,0.44769466766119,-3.4787755967289207
1655665831604117800,20.65111767578125,0.87511212483868,1.2378314843952656,-1.9739992489241063
1655665831614091800,20.661091796875,1.1557196028977632,2.832789476776123,-0.4774734275922179
1655665831624065000,20.67106494140625,1.195298310700804,4.2890912781387565,1.0240509326793252
1655665831634039000,20.6810390625,1.3163492869235573,5.0340118195742365,2.2675847203694284
1655665831644013000,20.691012939453124,1.519262553796917,4.981979434520006,3.2555145383536814
1655665831653986800,20.70098681640625,1.7492764474332332,4.5261049675345415,3.4975492707818745
1655665831663960800,20.7109609375,1.3418129601344466,3.5361060881912705,3.6320565254271027
1655665831673934800,20.720934814453123,0.5974053366571664,2.4281904389977456,3.2771777963683006
1655665831683908900,20.730908935546875,0.3561979949638247,1.517514687216282,2.5459108094930647
1655665831693883000,20.7408828125,0.8395207331061363,0.5122597865521907,1.6341604142174124
1655665831703857000,20.75085693359375,1.827666385798156,-0.7472060220241546,0.8052182121403515
1655665831713829600,20.76082958984375,3.033922289973497,-2.036640852406621,0.1494160699635744
1655665831723803600,20.7708037109375,3.657024962466955,-2.995779898583889,-0.26441315297484397
1655665831733777700,20.780777587890626,4.015000196236372,-3.5767432190060613,-0.8091437150210141
1655665831743751700,20.790751708984374,3.9763799582019446,-3.7127398354262113,-1.266378802835196
1655665831753725700,20.8007255859375,3.3762387668401,-3.4218338123232126,-1.5054033936619757
1655665831763699700,20.81069970703125,2.689471431426704,-2.8626439322918653,-1.7470533645562827
1655665831773673700,20.820673828125,2.2509961352705954,-2.2642583524256943,-1.8745850811004638
1655665831783647700,20.830647705078125,1.908968119956553,-1.8300626332849264,-1.9387607622824607
1655665831793621800,20.840621826171876,1.9810180416449903,-1.8228110547214746,-1.8054769119523464
1655665831803595800,20.850595703125,2.4731220521360635,-2.1811364171028136,-1.5471788808569311
1655665831813568800,20.86056884765625,2.7889234470427033,-2.6644395737618205,-1.4023416631162167
1655665831823542800,20.870542724609376,2.8284745361864565,-3.3300831648647784,-1.3332587745398283
1655665831833516800,20.880516845703124,2.758675316034257,-4.031080393421649,-1.298944270875305
1655665831843490800,20.89049072265625,2.5851082628935576,-4.5059670193910595,-1.3923426855407655
1655665831853464800,20.90046484375,2.216807449942827,-4.665848953789473,-1.5623903323836623
1655665831863438800,20.91043896484375,1.5357310196474194,-4.624298215261102,-1.6832066230677067
1655665831873412900,20.920412841796875,0.9073620971888303,-4.34693731790781,-1.8055584527559578
1655665831883387000,20.930386962890626,0.36389410242438314,-3.455721468877792,-2.2516990228429434
1655665831893361000,20.94036083984375,-0.6914993323713541,-3.125589350801706,-1.5946661698274314
1655665831903335000,20.9503349609375,-1.708897383032739,-2.4204344180434942,-0.8270427981965244
1655665831913308000,20.960307861328126,-2.314878532594442,-1.2777438080668448,-0.02490355511009693
1655665831923282000,20.970281982421874,-2.6253476265624163,0.22625731758177278,0.9570015957571566
1655665831933256000,20.980255859375,-2.6153692533835766,2.139831177768111,1.6931312202326951
1655665831943230000,20.99022998046875,-2.403343582510948,4.309029904317856,2.061353561119735
1655665831953204000,21.000203857421877,-2.17485865200758,5.962343055033683,2.004515821610391
1655665831963178000,21.010177978515625,-2.6979388155207036,5.899271389570832,1.313684013237059
1655665831973152000,21.020152099609376,-3.5955814827278254,3.7998219065517187,-0.15072138040848077
1655665831983126000,21.0301259765625,-3.8219980825245377,1.6578724214553833,-1.6493150209903715
1655665831993100000,21.04010009765625,-3.377514778125286,0.19906302118599414,-2.364959783580899
1655665832003074000,21.050073974609376,-2.446063949340582,-0.7721382187068462,-2.4256132819861174
1655665832013046800,21.060046875,-1.3234589727982877,-1.3173521803557873,-2.1088038790807127
1655665832023020800,21.070020751953123,-0.5464359046593308,-0.5088134454905987,-1.888305855678022
1655665832032994800,21.079994873046875,-0.858079887625575,1.5681120710313319,-1.1968528466664254
1655665832042968800,21.08996875,-1.3685162581428885,3.6833442295938728,0.09249554754160344
1655665832052942800,21.09994287109375,-1.2138608262211084,5.816923945751786,0.9973489498451351
1655665832062916900,21.109916748046874,-1.0589379755347967,8.376977846887707,1.688069114537537
1655665832072891000,21.119890869140626,-1.1228893464416265,10.513135889101028,2.6501296011194584
1655665832082864600,21.12986474609375,-1.0658949550658463,8.9901489079535,3.9452924537599086
1655665832092838700,21.139838623046874,-1.1518915690422058,3.1297347800433633,4.501378814817965
1655665832102812000,21.14981201171875,0.44486821206361055,-1.5824889714300632,3.572782498681545
1655665832112786000,21.159785888671873,3.019774814416468,-4.149142124700546,1.8848789499692618
1655665832122760000,21.169760009765625,6.152613113433122,-5.990251052656769,0.042716421306878326
1655665832132733700,21.179733642578125,9.31040845131278,-7.446765619987249,-1.8137796070039272
1655665832142707700,21.189707763671876,10.032105938071012,-8.037026345586776,-3.7277728616461157
1655665832152681700,21.199681640625,7.485161693876981,-6.851199189195037,-5.4308413923949
1655665832162655700,21.20965576171875,4.258012833786011,-4.79360673417449,-6.368142116251588
1655665832172629800,21.219629638671876,1.4126558441206811,-3.0040163965314624,-6.340737976497412
1655665832182603800,21.229603759765624,-0.6343599795669317,-1.3188789515316486,-5.155646733164787
1655665832192576800,21.23957666015625,-1.5752525904357433,0.47369712392389773,-2.879291407971084
1655665832202550800,21.24955078125,-1.932548463638872,2.332771916681528,-0.10879391752220689
1655665832212524800,21.25952490234375,-1.2801378635965286,4.046374408665299,2.8589810258701442
1655665832222498800,21.269498779296875,0.9033652826376258,4.7276218116134405,5.179291228124499
1655665832232472800,21.279472900390626,2.5932863086521625,4.306346948844194,5.615359170877933
1655665832242446800,21.28944677734375,2.6663632353007793,2.782373879268765,4.4235146538928145
1655665832252420900,21.2994208984375,2.3742016591787336,0.5228279423177242,2.57568577003181
1655665832262395000,21.309394775390626,3.1701229045331476,-1.2928233037769794,0.8079719678279011
1655665832272369000,21.319368896484374,4.175158024966716,-2.0955700112372635,-0.9438181429266929
1655665832282341600,21.329341552734373,3.67954483731091,-2.4892168623685835,-2.0188871690511703
1655665832292315600,21.339315673828125,2.468462243631482,-2.337559150958061,-2.1382963694162664
1655665832302289700,21.34928955078125,1.3203805882662534,-1.7317454669177532,-1.5080501087784766
1655665832312263700,21.359263671875,0.5220603920113295,-0.8817068469285965,-0.4931212247096002
1655665832322237700,21.36923779296875,0.1749391452115029,0.09591419687867164,0.39663039698675273
1655665832332211700,21.379211669921876,-0.09744155257642269,0.9546317978858947,1.0999763806268572
1655665832342185700,21.389185791015624,-0.27166356249451634,1.4030705619126558,1.467392227436602
1655665832352159700,21.39915966796875,-0.3341851928591728,1.1893833875685929,1.383524734443426
1655665832362133800,21.4091337890625,-0.32613924904763697,0.5678828895747662,1.0089058243870734
1655665832372106800,21.419106689453123,-0.24239417685773224,-0.1494949804186821,0.6101510556574911
1655665832382080800,21.429080810546875,-0.2072428570428863,-0.6558639553666115,0.3003096651338041
1655665832392054800,21.4390546875,-0.2355962420796044,-0.861220523738861,0.25147841420844197
1655665832402028800,21.44902880859375,-0.14646423442065715,-0.790602096158266,0.411711207871139
1655665832412002800,21.4590029296875,-0.023615277998382225,-0.6204349145889282,0.6995994905881583
1655665832421976800,21.468976806640626,0.03804653436627704,-0.43312662860453127,0.9600346798427403
1655665832431950800,21.478950927734374,0.0032359131813049316,-0.2986930237174034,1.1220885514527559
1655665832441924900,21.4889248046875,-0.10485153657197951,-0.2764735931247473,1.3004086443394423
1655665832451899000,21.49889892578125,-0.13556699283123017,-0.27245617417693135,1.3296528590023518
1655665832461871900,21.508871826171877,-0.15969134372975677,-0.2975602202951908,1.2283410408638418
1655665832471846000,21.518845947265625,-0.10640515922214835,-0.3046060471534729,0.9753687348358333
1655665832481820000,21.52881982421875,-0.06143789024855941,-0.2973497924149036,0.691358608726412
1655665832491794000,21.5387939453125,-0.1788275309521705,-0.29066636912822724,0.3260736364655196
1655665832501768000,21.548767822265624,-0.44593642581701276,-0.23601591053009033,0.05577507871389389
1655665832511742000,21.558741943359376,-0.8009060480296611,-0.21620997081995008,-0.00286737212985754
1655665832521716000,21.568716064453124,-1.0624198993664233,-0.14352408931553362,0.15558518705256283
1655665832531690000,21.57868994140625,-1.2342296605110168,-0.07299158645272255,0.5083829451188445
1655665832541664000,21.5886640625,-1.4739631302595138,-0.012331073784828185,0.9510212061733007
1655665832551637000,21.598636962890627,-1.7891408403098583,0.07012099945247173,1.336176123291254
1655665832561611000,21.608611083984375,-2.106759659902006,0.15266893427968023,1.6772703648865221
1655665832571584500,21.61858447265625,-2.219719684127718,0.1298532913595438,1.9718796264216303
1655665832581558500,21.62855859375,-1.9742719283856451,-0.06045125383138656,2.16587776543349
1655665832591532500,21.638532470703126,-1.511042860853672,-0.13158347615301608,2.2698080955073237
1655665832601506600,21.648506591796874,-1.0749041909515857,0.045187633726000785,2.248813238273561
1655665832611480600,21.65848046875,-0.8763700159452855,0.2871165676921606,2.149628349161148
1655665832621454600,21.66845458984375,-0.956873147071898,0.4556324749231338,2.007507843033224
1655665832631427600,21.678427490234377,-1.2160431386962531,0.4798346037656068,1.9166468378908932
1655665832641401600,21.688401611328125,-1.5163060420788823,0.43874446848630905,1.9499875280871986
1655665832651375600,21.698375732421876,-1.626228598304838,0.43167000005543227,2.1027967476204035
1655665832661349600,21.708349609375,-1.2024855918563901,0.6687514939904212,2.5865634301379323
1655665832671323600,21.71832373046875,-0.07086290386095642,1.5707663849323987,3.341239057390392
1655665832681297700,21.728297607421876,0.8790018257535993,3.2280981236398216,4.10499873933047
1655665832691271400,21.738271484375,0.4456535172224044,4.548452408421039,4.355558138997853
1655665832701245400,21.748245361328124,-0.9989176604665815,3.8285318682074543,3.88446213748306
1655665832711218400,21.758218505859375,-1.8122842538796364,1.8178852887570858,3.0666081695228815
1655665832721192400,21.7681923828125,-1.5986571391597388,1.0274275695055723,2.0468344757713375
1655665832731166500,21.77816650390625,-1.2406127856768667,1.3699299243330956,1.084358394125849
1655665832741140500,21.788140380859375,-1.4172269514285027,1.656338051494956,0.1627322092629969
1655665832751114500,21.798114501953126,-2.0071242505431175,1.726148669824004,-0.8345704902876168
1655665832761088300,21.808088134765626,-2.493722357094288,1.4926695842951536,-1.660315722954273
1655665832771062300,21.818062255859374,-2.4072984576165677,1.0995973181813954,-2.4263019949026403
1655665832781036300,21.828036376953126,-1.979987237292528,0.7606494409650564,-3.2545874866366384
1655665832791010300,21.83801025390625,-1.3318711195737123,0.232465524572134,-4.024688062036037
1655665832800983600,21.847983642578125,-0.25637710950281467,-0.27215514540374275,-4.617968427717686
1655665832810957300,21.857957275390625,0.7051706417839974,-0.3141904525786638,-4.769522094231844
1655665832820931300,21.867931396484376,1.0851729253791271,0.3156897512257099,-4.028242539647222
1655665832830905300,21.8779052734375,1.0549228946745395,1.734239037299156,-2.923240147551894
1655665832840879400,21.88787939453125,0.5065485692985355,3.385647815698385,-1.3918921652942895
1655665832850853400,21.897853271484376,-0.011673194397985934,4.443783827200532,0.6715604869965464
1655665832860827400,21.907827392578124,0.20049349238052963,5.072731718590855,2.0304735619485377
1655665832870801400,21.917801513671876,1.4481355921722947,4.779682838240266,3.2333225802898404
1655665832880774400,21.9277744140625,1.9265967156276105,3.9540070906132456,3.577867839121818
1655665832890748400,21.93774853515625,2.180695395337045,2.793848043963313,3.2697312797546383
1655665832900722400,21.947722412109375,1.9329750184878707,1.771986876413226,2.0177249934040007
1655665832910696400,21.957696533203126,1.3521639660179614,0.7495482012361288,1.2574532997101544
