time,seconds_elapsed,z,y,x
1655665826268077000,15.3150771484375,-9.199031312364339,-3.2870293282970784,0.8623490163121372
1655665826278051000,15.325051025390625,-9.18834099152386,-3.3145921657443043,0.8707762875914573
1655665826288025000,15.335025146484375,-9.176728295141459,-3.344848772320151,0.8775130485005677
1655665826297999000,15.3449990234375,-9.166396870741247,-3.3722660638168453,0.8805524892617016
1655665826307973000,15.35497314453125,-9.158601102298498,-3.3934885923266407,0.880137040328607
1655665826317946000,15.364946044921876,-9.153511085683107,-3.407852633243799,0.8775836295187472
1655665826327920000,15.374920166015626,-9.151016346257924,-3.41622474026978,0.8710328927010297
1655665826337894100,15.38489404296875,-9.150355836522579,-3.421011974546313,0.8590973941050469
1655665826347868200,15.3948681640625,-9.150287447461485,-3.424106141169369,0.847420034988597
1655665826357842200,15.40484228515625,-9.149469116815924,-3.427798565946519,0.8413055706962943
1655665826367816200,15.414816162109375,-9.147675803658366,-3.43290728726238,0.8399770255062728
1655665826377790200,15.424790283203125,-9.145379801675677,-3.439221877236664,0.8391470044229179
1655665826387764200,15.43476416015625,-9.1423689294219,-3.4480762148216364,0.8356112315122037
1655665826397738200,15.44473828125,-9.137804982507229,-3.461107545830309,0.8316478808391838
1655665826407712300,15.454712158203124,-9.132217537763713,-3.4779555125176906,0.8226843107260763
1655665826417686300,15.464686279296876,-9.126204561084508,-3.497091297881305,0.8081605492025613
1655665826427659300,15.4746591796875,-9.120099229946732,-3.5165047311425206,0.7926959996975957
1655665826437633300,15.48463330078125,-9.114872435209154,-3.5332118280544873,0.7783962561883032
1655665826447607300,15.494607177734375,-9.111555858007073,-3.544218375237286,0.7671033663447946
1655665826457581000,15.5045810546875,-9.111237293577194,-3.54645797085762,0.7605101055596023
1655665826467555000,15.51455517578125,-9.115040777513384,-3.5377068013861774,0.7556773516409099
1655665826477529000,15.524529052734374,-9.123044051226973,-3.518121226428449,0.7505125892888754
1655665826487503000,15.534503173828124,-9.133462569388747,-3.4922514566347003,0.7445941590253263
1655665826497477000,15.54447705078125,-9.143348003587127,-3.4674607142493126,0.7391101015910506
1655665826507451100,15.554451171875,-9.149427615761756,-3.4512802715599533,0.7396076027844101
1655665826517425200,15.564425048828125,-9.149642135295272,-3.448567797730863,0.749541698430106
1655665826527398100,15.574398193359375,-9.14380568422675,-3.460042839208245,0.7676626807279885
1655665826537372200,15.5843720703125,-9.133546740540861,-3.4828766023069617,0.7863071754433214
1655665826547346200,15.59434619140625,-9.121115713512896,-3.512694232943654,0.79787734785825
1655665826557320200,15.6043203125,-9.108478350257872,-3.5454274587661025,0.7974659905783832
1655665826567291000,15.614290771484375,-9.096763947066664,-3.5784345330938696,0.7836326955370605
1655665826577265000,15.624264892578125,-9.085849754342437,-3.610972236344218,0.7606555053796619
1655665826587239000,15.634239013671875,-9.075144235932827,-3.6438980621293187,0.7308525608554483
1655665826597212700,15.644212646484375,-9.062937080788611,-3.68053326382637,0.6980177012894302
1655665826607186700,15.654186767578125,-9.046890201351045,-3.724838561759889,0.6706272247344255
1655665826617160700,15.66416064453125,-9.025709466156362,-3.779393451029062,0.6504917608089744
1655665826627134700,15.674134765625,-8.999891718810796,-3.8428269355416296,0.6364040526151656
1655665826637108000,15.68410791015625,-8.975269903251528,-3.9046298962429162,0.6072718469593673
1655665826647081700,15.694081787109376,-8.958600508001446,-3.951555898068845,0.5468689623143523
1655665826657055700,15.7040556640625,-8.952341447606683,-3.975831384408474,0.467689407941699
1655665826667029800,15.71402978515625,-8.954191459387541,-3.9788463483154772,0.4020183371027931
1655665826677003800,15.724003662109375,-8.960914045640825,-3.96659739985615,0.37217202836088836
1655665826686977800,15.733977783203125,-8.969682458508014,-3.945881067302823,0.3810532174201682
1655665826696951800,15.743951904296875,-8.97774710702002,-3.9236663128852842,0.41866975830476727
1655665826706925800,15.75392578125,-8.983947715225815,-3.903710735571384,0.4691638278758153
1655665826716899800,15.76389990234375,-8.987975071045756,-3.888338102133572,0.5172229984501376
1655665826726873900,15.773873779296874,-8.98959068954885,-3.8801404748916624,0.5496853349093348
1655665826736846800,15.783846923828126,-8.98867474374771,-3.8814395747914907,0.5554623474081978
1655665826746820900,15.79382080078125,-8.986541823372244,-3.890413447102904,0.5264383878998458
1655665826756795000,15.803794921875,-8.985384470030665,-3.9010166741818186,0.4640243095628917
1655665826766769000,15.813768798828125,-8.984494827714562,-3.9115880448177456,0.38564470992889255
1655665826776743000,15.823742919921875,-8.98085910156071,-3.9272038393616673,0.3026921215572394
1655665826786717000,15.833717041015625,-8.971796674183011,-3.9534117550686,0.2185880798618309
1655665826796691000,15.84369091796875,-8.957382948905229,-3.989683968672156,0.13451390358172358
1655665826806665000,15.8536650390625,-8.939136513596772,-4.03227398712039,0.05471543185943737
1655665826816638700,15.863638671875,-8.918454375573992,-4.078142296586931,-0.01765558300103876
1655665826826612700,15.87361279296875,-8.897060289889573,-4.12385424644798,-0.08082586940811015
1655665826836586800,15.883586669921876,-8.877523814770578,-4.164545153276622,-0.12854638261259532
1655665826846559700,15.893559814453125,-8.862289420759677,-4.196416209311783,-0.14248292796583845
1655665826856533800,15.90353369140625,-8.853376630985736,-4.216559710413217,-0.09342051689941436
1655665826866507800,15.9135078125,-8.852336766543983,-4.219717882183194,0.022345134764979593
1655665826876481800,15.923481689453125,-8.859191454744339,-4.1999940677985546,0.21252344606062396
1655665826886455800,15.933455810546874,-8.870752128678559,-4.154470918507874,0.4695886656917631
1655665826896429800,15.943429931640624,-8.886157787603139,-4.087208523356915,0.7080324609559029
1655665826906403800,15.95340380859375,-8.914181520560383,-4.005442094296217,0.814974393935874
1655665826916377900,15.9633779296875,-8.95367123490572,-3.915912337757647,0.8171846903964877
1655665826926352000,15.973351806640625,-8.991962679377197,-3.829915139259398,0.8042001942042261
1655665826936326000,15.983325927734375,-9.021234366568923,-3.757481478950381,0.8179537750728428
1655665826946299000,15.993298828125,-9.042297612863779,-3.6996056285649535,0.8486217389285564
1655665826956273000,16.00327294921875,-9.058412296840547,-3.654235331748426,0.8729946942932904
1655665826966247000,16.013246826171876,-9.069678371742366,-3.621064006769657,0.8939870673090219
1655665826976221000,16.023220947265624,-9.074943160402775,-3.600817922076583,0.9219020791947841
1655665826986195000,16.03319482421875,-9.073829646202922,-3.59423006811887,0.9578669804148375
1655665826996169000,16.0431689453125,-9.06743497672975,-3.6003424135193227,0.9947557915467768
1655665827006143000,16.05314306640625,-9.057744188320637,-3.6157568402722475,1.0266243633639067
1655665827016116700,16.06311669921875,-9.047393474698065,-3.634665538881719,1.0508385479703546
1655665827026090800,16.0730908203125,-9.039631608524918,-3.6488027853056786,1.06849688119255
1655665827036064800,16.083064697265623,-9.036982555320858,-3.6509973727405067,1.0833066931158304
1655665827046038000,16.0930380859375,-9.040849752143025,-3.637729602627456,1.0956020380001514
1655665827056012000,16.103011962890626,-9.05148805053532,-3.60873059489727,1.103634026351571
1655665827065985800,16.11298583984375,-9.067260204684734,-3.5676121103063223,1.1078468217410147
1655665827075959800,16.122959716796874,-9.08431421533823,-3.522809676505625,1.1114978915944695
1655665827085933800,16.132933837890626,-9.097577017015219,-3.48584538898468,1.1195355059690772
1655665827095907800,16.142907958984374,-9.102760557132958,-3.4665140810489654,1.1372848784755916
1655665827105881900,16.1528818359375,-9.098810942724347,-3.467468020772934,1.165628344906494
1655665827115856000,16.16285595703125,-9.08452113608718,-3.489004437537491,1.211902897086367
1655665827125830000,16.172829833984373,-9.054059362328053,-3.535409338098764,1.3020255780167878
1655665827135804000,16.182803955078125,-9.00169613788426,-3.6091564190939067,1.4539057000063358
1655665827145776600,16.192776611328124,-8.927009437951446,-3.704710550488531,1.659521649967134
1655665827155750700,16.202750732421876,-8.832000665479898,-3.812599847321212,1.9053161733202635
1655665827165724700,16.212724609375,-8.721708399158716,-3.9188583280816673,2.1782421569660304
1655665827175698700,16.22269873046875,-8.605627028042077,-4.004479386743903,2.465301441513002
1655665827185672700,16.232672607421875,-8.491675070169567,-4.0413755774646996,2.7801298997342583
1655665827195646700,16.242646728515624,-8.375265782272816,-4.01824838437736,3.1430855522647496
1655665827205620700,16.252620849609375,-8.247556517204641,-3.921991949932277,3.572978605775535
1655665827215594800,16.2625947265625,-8.088380685248971,-3.738574241645634,4.095307658660412
1655665827225568800,16.27256884765625,-7.898236299055815,-3.4850422559082506,4.65217377191931
1655665827235542800,16.282542724609375,-7.691558126690984,-3.2003286577045915,5.1738008140146725
1655665827245516800,16.292516845703126,-7.469078574082255,-2.922878620763123,5.642697259658575
1655665827255489800,16.30248974609375,-7.245445175263285,-2.683038768030703,6.039471887421608
1655665827265463800,16.3124638671875,-7.046316687625646,-2.499505324409902,6.346044266211986
1655665827275437800,16.322437744140625,-6.868746536323428,-2.35850549287498,6.590004998266696
1655665827285411800,16.332411865234373,-6.727310359197855,-2.225902464415878,6.779310011026263
1655665827295385900,16.3423857421875,-6.626151247403025,-2.0632965118810533,6.928730757164955
1655665827305360000,16.35235986328125,-6.57019204429388,-1.8605561173565686,7.038557159540057
1655665827315334000,16.362333984375,-6.553222789314389,-1.6384424754507838,7.109230532178282
1655665827325308000,16.372307861328125,-6.54741965599358,-1.4187123676806688,7.1616288279354565
1655665827335282000,16.382281982421876,-6.546009204673767,-1.2215596370954065,7.199162732037902
1655665827345256000,16.392255859375,-6.595120733845233,-1.0973610104966909,7.1742995089381925
1655665827355230000,16.40222998046875,-6.689566611737012,-1.0615402669876812,7.091770863333344
1655665827365203000,16.412202880859375,-6.762396870148182,-1.0975285490833222,7.01682288211584
1655665827375177000,16.422177001953123,-6.747439539512992,-1.165736554521322,7.0202212923824785
1655665827385151000,16.43215087890625,-6.6937494503796096,-1.2259947699986398,7.061234855294227
1655665827395125000,16.442125,-6.648923635703325,-1.2441885983370244,7.100294946050644
1655665827405099000,16.45209912109375,-6.6179743706881995,-1.2040163085550069,7.136044304823875
1655665827415073000,16.462072998046875,-6.5799880466431375,-1.1278116052746772,7.183465981212258
1655665827425047000,16.472047119140626,-6.526822273644805,-1.047389284299314,7.243890347036719
1655665827435020800,16.482020751953126,-6.46310412697196,-0.9672410310249775,7.311847446453571
1655665827444994800,16.491994873046874,-6.3962418370544905,-0.8867294243309646,7.380527599447965
1655665827454968800,16.50196875,-6.320120720404386,-0.8014215963363647,7.455479672318696
1655665827464941800,16.51194189453125,-6.232972598305344,-0.7084124732494353,7.537810165002941
1655665827474915800,16.521915771484377,-6.135163965982199,-0.6027671924838796,7.62671769798994
1655665827484889900,16.531889892578125,-6.032838733017444,-0.4756368963474408,7.716800704497098
1655665827494864000,16.54186376953125,-5.937543544819951,-0.3213403973985463,7.798250322693586
1655665827504837600,16.551837646484376,-5.841063530752063,-0.13344597295611166,7.876201577380299
1655665827514811600,16.561811767578124,-5.708642434731125,0.07438728316139895,7.973471280521154
1655665827524785700,16.57178564453125,-5.5642240269243715,0.28757770066419613,8.070136588028072
1655665827534759700,16.581759765625,-5.426307840618491,0.5253791611704975,8.151658686938882
1655665827544733700,16.591733642578124,-5.271933271464706,0.7666941279567777,8.233425115999578
1655665827554707700,16.601707763671875,-5.098003522491455,0.9867103591918944,8.31908270727992
1655665827564685300,16.611685302734376,-4.915377256843447,1.1820504873972386,8.403107144400478
1655665827574658300,16.621658203125,-4.721123389504849,1.3508230728030204,8.488619189730287
1655665827584632300,16.63163232421875,-4.521153482607007,1.4956718348510563,8.57277748236358
1655665827594606300,16.6416064453125,-4.329977123017609,1.6241525226831435,8.647762872982025
1655665827604580400,16.651580322265627,-4.155891014438867,1.7550763658836483,8.707391704514622
1655665827614554400,16.661554443359375,-3.9907387384220954,1.9120232697434723,8.751489204916357
1655665827624528400,16.6715283203125,-3.850169114997983,2.118757410079241,8.766838749739527
1655665827634502400,16.68150244140625,-3.761659349156916,2.3983592182271183,8.733165612718462
1655665827644476400,16.691476318359374,-3.7155727207645772,2.748957347357273,8.64916923264861
1655665827654450400,16.701450439453126,-3.6849820599287746,3.1480671400696036,8.525312551355361
1655665827664424400,16.711424560546874,-3.656441609621048,3.592900280819833,8.360136602202058
1655665827674398500,16.7213984375,-3.612996143387258,4.097676141357422,8.144058733329176
1655665827684371200,16.73137109375,-3.522454871718585,4.66253354563117,7.875498397547006
1655665827694345200,16.74134521484375,-3.360373089188337,5.26571337403655,7.559798124927282
1655665827704319200,16.7513193359375,-3.1063100653141733,5.889139871656894,7.19994774493575
1655665827714293200,16.761293212890624,-2.762855232067406,6.506514814153313,6.797225606945156
1655665827724267300,16.771267333984376,-2.394816869445145,7.071739882695675,6.358123411062359
1655665827734241300,16.7812412109375,-2.065164789970964,7.542994289642572,5.9168175676554435
1655665827744215300,16.79121533203125,-1.76715361103788,7.924422879713774,5.500100222060084
1655665827754189300,16.801189208984376,-1.468347043943405,8.23881557686627,5.112363471755385
1655665827764163300,16.811163330078124,-1.1531214030981063,8.50521084356904,4.743638003651798
1655665827774137300,16.821137451171875,-0.8032895821653306,8.730321913725136,4.393926448097825
