time,seconds_elapsed,z,y,x
1655665820572978700,9.619978759765624,-30.377197265625,-37.94126892089844,-6.172002792358398
1655665820582952700,9.62995263671875,-30.2989501953125,-37.830482482910156,-6.336200714111328
1655665820592926700,9.6399267578125,-30.5654296875,-37.991600036621094,-6.255214691162109
1655665820602899700,9.649899658203125,-30.21844482421875,-37.994651794433594,-6.101041793823242
1655665820612873700,9.659873779296875,-30.25592041015625,-37.93235778808594,-6.143465042114258
1655665820622847700,9.66984765625,-30.0767822265625,-38.038360595703125,-6.312511444091797
1655665820632821800,9.67982177734375,-30.09344482421875,-37.959251403808594,-6.22276496887207
1655665820642795800,9.689795654296875,-30.08062744140625,-37.95427703857422,-6.154628753662109
1655665820652769800,9.699769775390624,-30.15185546875,-38.116004943847656,-6.407415390014648
1655665820662743800,9.709743896484374,-30.2001953125,-38.32611083984375,-6.516334533691406
1655665820672717800,9.7197177734375,-30.15985107421875,-38.34174346923828,-6.6284942626953125
1655665820682690800,9.72969091796875,-30.025146484375,-38.31890106201172,-6.4096527099609375
1655665820692664800,9.739664794921875,-29.53564453125,-38.20365905761719,-6.571506500244141
1655665820702638800,9.749638916015625,-29.6553955078125,-38.14299774169922,-6.637472152709961
1655665820712612900,9.75961279296875,-29.387451171875,-38.293907165527344,-6.65765380859375
1655665820722587000,9.7695869140625,-29.7247314453125,-38.29936218261719,-6.591123580932617
1655665820732561000,9.779560791015625,-29.630126953125,-38.02622985839844,-6.500633239746094
1655665820742535000,9.789534912109374,-29.484619140625,-38.217063903808594,-6.619636535644531
1655665820752509000,9.799509033203124,-29.67352294921875,-38.33612060546875,-6.331462860107422
1655665820762483000,9.80948291015625,-29.76385498046875,-38.41809844970703,-6.565223693847656
1655665820772456000,9.8194560546875,-29.30987548828125,-38.31359100341797,-6.575994491577148
1655665820782430000,9.829429931640625,-28.96795654296875,-38.26946258544922,-6.533845901489258
1655665820792404000,9.839404052734375,-29.078369140625,-38.24211120605469,-6.733217239379883
1655665820802378000,9.8493779296875,-29.138671875,-38.33842468261719,-6.92365837097168
1655665820812352000,9.85935205078125,-29.142578125,-38.224388122558594,-6.903413772583008
1655665820822326000,9.869325927734375,-28.773193359375,-38.273780822753906,-6.974172592163086
1655665820832299800,9.8792998046875,-28.177978515625,-38.476417541503906,-7.047964096069336
1655665820842273800,9.889273681640624,-28.2757568359375,-38.41008758544922,-7.115358352661133
1655665820852247800,9.899247802734376,-28.068359375,-38.52483367919922,-7.30107307434082
1655665820862220800,9.909220703125,-27.82647705078125,-38.6646728515625,-6.963268280029297
1655665820872194800,9.91919482421875,-28.2216796875,-38.362510681152344,-6.962652206420898
1655665820882168800,9.9291689453125,-27.98883056640625,-38.726356506347656,-7.27110481262207
1655665820892142800,9.939142822265625,-27.8883056640625,-38.73052215576172,-7.2220611572265625
1655665820902116900,9.949116943359375,-27.82867431640625,-38.74042510986328,-7.195341110229492
1655665820912091000,9.9590908203125,-28.12359619140625,-38.84169006347656,-7.117076873779297
1655665820922065000,9.96906494140625,-27.659912109375,-38.836082458496094,-7.295907974243164
1655665820932039000,9.979038818359374,-27.42413330078125,-38.83454895019531,-7.307224273681641
1655665820942012000,9.989011962890626,-27.6517333984375,-39.06077575683594,-7.077268600463867
1655665820951986000,9.99898583984375,-27.58807373046875,-38.98957824707031,-7.281291961669922
1655665820961960000,10.0089599609375,-28.03338623046875,-39.10774230957031,-7.368341445922852
1655665820971934000,10.018933837890625,-27.50140380859375,-39.025794982910156,-7.522012710571289
1655665820981908000,10.028907958984375,-27.5369873046875,-38.97509765625,-7.497163772583008
1655665820991881700,10.0388818359375,-27.842529296875,-38.849212646484375,-7.470573425292969
1655665821001855700,10.048855712890624,-27.6019287109375,-38.90442657470703,-7.636613845825195
1655665821011829800,10.058829833984374,-27.39617919921875,-38.91987609863281,-7.733232498168945
1655665821021803800,10.0688037109375,-27.18505859375,-38.91156768798828,-7.565553665161133
1655665821031777000,10.078777099609376,-27.08148193359375,-38.842201232910156,-7.231023788452148
1655665821041750800,10.088750732421875,-27.67205810546875,-39.04412841796875,-7.567115783691406
1655665821051724800,10.098724853515625,-27.531982421875,-39.2830810546875,-7.498790740966797
1655665821061698800,10.10869873046875,-27.1571044921875,-38.991615295410156,-7.432012557983398
1655665821071672800,10.1186728515625,-26.84912109375,-39.07213592529297,-7.32554817199707
1655665821081646800,10.128646728515625,-26.5155029296875,-39.14923095703125,-7.181970596313477
1655665821091620900,10.138620849609374,-26.68804931640625,-39.04462432861328,-7.452201843261719
1655665821101595000,10.148594970703124,-26.8260498046875,-39.1868896484375,-7.559755325317383
1655665821111569000,10.15856884765625,-26.6656494140625,-39.26780700683594,-7.580104827880859
1655665821121541600,10.168541748046875,-26.5853271484375,-39.28412628173828,-7.464574813842773
1655665821131515600,10.178515625,-26.50341796875,-39.061241149902344,-7.553823471069336
1655665821141489700,10.18848974609375,-26.44195556640625,-39.133949279785156,-7.674848556518555
1655665821151463700,10.198463623046875,-26.31640625,-39.22065734863281,-7.642618179321289
1655665821161437700,10.208437744140625,-26.3533935546875,-39.10718536376953,-7.59184455871582
1655665821171411700,10.21841162109375,-26.35296630859375,-39.12065124511719,-7.497869491577148
1655665821181385700,10.2283857421875,-26.00445556640625,-39.026039123535156,-7.175420761108398
1655665821191359700,10.23835986328125,-26.47076416015625,-39.344398498535156,-7.226812362670898
1655665821201333800,10.248333740234376,-26.40960693359375,-39.39838409423828,-7.172962188720703
1655665821211306800,10.258306640625,-26.8931884765625,-39.49980926513672,-7.38817024230957
1655665821221280800,10.26828076171875,-26.69610595703125,-39.35113525390625,-7.533124923706055
1655665821231254800,10.2782548828125,-26.8270263671875,-39.345741271972656,-7.492313385009766
1655665821241228800,10.288228759765625,-27.09088134765625,-39.51676940917969,-7.445232391357422
1655665821251202800,10.298202880859375,-27.38037109375,-39.38713836669922,-7.190120697021484
1655665821261176800,10.3081767578125,-27.47235107421875,-39.35240936279297,-7.099905014038086
1655665821271150800,10.31815087890625,-27.06402587890625,-39.03321838378906,-6.953039169311523
1655665821281124900,10.328124755859376,-26.6868896484375,-39.22764587402344,-7.153106689453125
1655665821291097900,10.338097900390625,-26.92767333984375,-39.54246520996094,-7.10249137878418
1655665821301072000,10.34807177734375,-26.708984375,-39.69963073730469,-6.880136489868164
1655665821311046000,10.3580458984375,-26.627685546875,-39.557464599609375,-6.984773635864258
1655665821321020000,10.36802001953125,-26.79443359375,-39.73063659667969,-7.02873420715332
1655665821330994000,10.377993896484375,-26.51812744140625,-39.67552947998047,-6.855825424194336
1655665821340968000,10.387968017578125,-26.730712890625,-39.48640441894531,-6.688318252563477
1655665821350942000,10.39794189453125,-26.871337890625,-39.71189880371094,-6.2909393310546875
1655665821360916000,10.407916015625,-26.78515625,-39.605491638183594,-6.207849502563477
1655665821370890000,10.417889892578126,-27.3353271484375,-39.67259979248047,-5.969484329223633
1655665821380862700,10.42786279296875,-27.10235595703125,-39.61316680908203,-5.947074890136719
1655665821390836700,10.437836669921875,-27.3179931640625,-39.67787170410156,-5.540767669677734
1655665821400810800,10.447810791015625,-27.60107421875,-39.612770080566406,-5.680257797241211
1655665821410784800,10.45778466796875,-27.178466796875,-39.346710205078125,-5.878293991088867
1655665821420758800,10.4677587890625,-27.84759521484375,-39.45484161376953,-5.745122909545898
1655665821430732800,10.47773291015625,-27.675537109375,-39.31221008300781,-5.387983322143555
1655665821440706800,10.487706787109374,-27.53314208984375,-39.30657958984375,-4.93931770324707
1655665821450680800,10.497680908203124,-27.88275146484375,-39.32707977294922,-4.765382766723633
1655665821460654800,10.50765478515625,-28.0745849609375,-39.42669677734375,-4.773899078369141
1655665821470627800,10.5176279296875,-28.19049072265625,-39.16107940673828,-4.560939788818359
1655665821480601900,10.527601806640625,-28.60308837890625,-39.123207092285156,-4.263681411743164
1655665821490576000,10.537575927734375,-28.33087158203125,-38.87397003173828,-4.042671203613281
1655665821500550000,10.5475498046875,-28.50079345703125,-39.056968688964844,-4.195764541625977
1655665821510524000,10.55752392578125,-28.84423828125,-38.94657897949219,-4.054441452026367
1655665821520498000,10.567497802734374,-28.8487548828125,-39.02470397949219,-3.9753265380859375
1655665821530471700,10.5774716796875,-28.49481201171875,-38.835838317871094,-4.217805862426758
1655665821540445700,10.58744580078125,-28.7259521484375,-39.120147705078125,-4.258600234985352
1655665821550419000,10.5974189453125,-28.525634765625,-39.050445556640625,-4.0391845703125
1655665821560392700,10.607392822265625,-28.33270263671875,-39.07935333251953,-3.824066162109375
1655665821570366700,10.61736669921875,-28.27215576171875,-39.18919372558594,-3.6258678436279297
1655665821580340700,10.6273408203125,-28.36468505859375,-39.03424835205078,-3.8216934204101562
1655665821590314800,10.637314697265625,-28.33929443359375,-39.394744873046875,-3.892263412475586
1655665821600288500,10.64728857421875,-28.655517578125,-39.29070281982422,-3.9053287506103516
1655665821610262500,10.657262451171874,-28.76922607421875,-39.099876403808594,-3.5428695678710938
1655665821620236500,10.667236572265624,-28.42877197265625,-38.88684844970703,-3.731353759765625
1655665821630210600,10.67721044921875,-28.76153564453125,-38.76365661621094,-3.2799034118652344
1655665821640183600,10.68718359375,-28.82574462890625,-39.01289367675781,-3.266592025756836
1655665821650157600,10.697157470703125,-29.08892822265625,-38.65632629394531,-2.7700443267822266
1655665821660131300,10.70713134765625,-29.209716796875,-38.61656951904297,-3.065624237060547
1655665821670105300,10.717105224609375,-29.5509033203125,-38.055397033691406,-2.954843521118164
1655665821680079400,10.727079345703125,-29.43731689453125,-38.40956115722656,-2.853778839111328
1655665821690053400,10.737053466796874,-29.64605712890625,-38.321022033691406,-2.9386730194091797
1655665821700027400,10.74702734375,-29.66131591796875,-38.08251190185547,-3.2028656005859375
1655665821710001400,10.75700146484375,-29.50799560546875,-37.95392608642578,-3.133464813232422
1655665821719974400,10.766974365234375,-29.4744873046875,-38.22314453125,-3.3180599212646484
1655665821729948400,10.776948486328125,-29.60748291015625,-38.14186096191406,-3.466144561767578
1655665821739922400,10.78692236328125,-29.84375,-38.010643005371094,-3.556671142578125
1655665821749896400,10.796896484375,-29.67486572265625,-37.988739013671875,-3.278369903564453
1655665821759870500,10.806870361328125,-30.05804443359375,-38.12677001953125,-3.165651321411133
1655665821769844500,10.816844482421875,-30.1494140625,-37.873291015625,-3.144845962524414
1655665821779818500,10.826818603515624,-30.08123779296875,-37.51062774658203,-3.1136112213134766
1655665821789792500,10.83679248046875,-30.2708740234375,-37.90911102294922,-3.1596946716308594
1655665821799766500,10.8467666015625,-29.84283447265625,-37.719749450683594,-2.981781005859375
1655665821809739500,10.856739501953125,-30.15728759765625,-37.55128479003906,-3.052093505859375
1655665821819713500,10.866713623046875,-30.3621826171875,-37.400177001953125,-2.9396610260009766
1655665821829687600,10.8766875,-30.81036376953125,-37.582733154296875,-3.067014694213867
1655665821839661600,10.88666162109375,-30.975830078125,-37.52277374267578,-2.984384536743164
1655665821849635600,10.896635498046875,-30.9530029296875,-37.68498992919922,-3.0145092010498047
1655665821859609600,10.906609619140625,-30.7000732421875,-37.34972381591797,-2.8526954650878906
1655665821869583600,10.91658349609375,-30.3436279296875,-37.549720764160156,-2.739583969116211
1655665821879557600,10.9265576171875,-30.15496826171875,-37.48731231689453,-2.910898208618164
1655665821889531600,10.93653173828125,-30.21929931640625,-37.75611114501953,-3.035259246826172
1655665821899504400,10.94650439453125,-29.9490966796875,-37.99365997314453,-3.1266860961914062
1655665821909478400,10.956478515625,-30.36163330078125,-38.09358215332031,-3.4031848907470703
1655665821919452400,10.966452392578125,-30.49346923828125,-38.11669158935547,-3.3209228515625
1655665821929426400,10.976426513671875,-30.43707275390625,-38.18299865722656,-2.9511356353759766
1655665821939400400,10.986400390625,-30.5499267578125,-38.08509063720703,-3.094501495361328
1655665821949374500,10.99637451171875,-30.258056640625,-37.87212371826172,-2.947725296020508
1655665821959348500,11.006348388671874,-30.44610595703125,-37.94544982910156,-3.0512752532958984
1655665821969322500,11.016322509765626,-30.0128173828125,-37.64149475097656,-2.9984397888183594
1655665821979295500,11.02629541015625,-30.00286865234375,-37.68736267089844,-3.2862777709960938
1655665821989269500,11.03626953125,-30.0452880859375,-37.53961181640625,-3.315366744995117
1655665821999243500,11.046243408203125,-30.2327880859375,-37.183135986328125,-3.2824039459228516
1655665822009217500,11.056217529296875,-30.184326171875,-37.42853546142578,-3.085845947265625
1655665822019191600,11.066191650390625,-30.3489990234375,-37.483154296875,-3.000246047973633
1655665822029165600,11.07616552734375,-30.4073486328125,-37.67236328125,-2.882539749145508
1655665822039139600,11.0861396484375,-30.314453125,-37.522552490234375,-2.9339122772216797
1655665822049113600,11.096113525390624,-30.361328125,-37.597068786621094,-2.912160873413086
1655665822059086600,11.106086669921876,-30.1756591796875,-37.62620544433594,-2.932615280151367
1655665822069060600,11.116060546875,-29.94232177734375,-37.81744384765625,-2.9920787811279297
1655665822079034600,11.12603466796875,-30.1727294921875,-37.70355987548828,-3.1491527557373047
1655665822089008600,11.136008544921875,-30.18658447265625,-37.70226287841797,-3.0958423614501953
1655665822098982700,11.145982666015625,-30.3970947265625,-37.665306091308594,-2.931591033935547
