time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1655665822019191600,11.066191650390625,1.5871345409511222,-0.22701487926932654,-0.6747309580801334,-0.07028701325061325,-0.6780751174897467,-0.18280182069098402,0.5878225541637694
1655665822029165600,11.07616552734375,1.5875136500268086,-0.22697070405820025,-0.674862470221233,-0.07019879966282148,-0.6779336472554491,-0.18289578898196504,0.5878835843466511
1655665822039139600,11.0861396484375,1.58789477901805,-0.2270448155090512,-0.6749541656570113,-0.07028754357333229,-0.6777918554645066,-0.18299106347539423,0.5881218540498382
1655665822049113600,11.096113525390624,1.5882373371397687,-0.22721794388915484,-0.6750010044546512,-0.07077041042362768,-0.6777093230682305,-0.18290944169838574,0.5882470262383627
1655665822059086600,11.106086669921876,1.5884774438603084,-0.22732298796517747,-0.6750406332531834,-0.07142498285762999,-0.677713337435967,-0.18261725892614625,0.5879636469027348
1655665822069060600,11.116060546875,1.588575962003908,-0.22731707101681622,-0.6750750568332663,-0.07199303005002847,-0.6777826521698423,-0.18223970817543492,0.5873944715309652
1655665822079034600,11.12603466796875,1.5886082466762503,-0.2272058688407308,-0.6751246815386979,-0.07227438560383659,-0.6778519518712031,-0.18193657279656988,0.5867813337066689
1655665822089008600,11.136008544921875,1.5885495598469934,-0.22702950716259504,-0.6751680518914093,-0.07231254613209934,-0.6779274535656792,-0.1817145148359656,0.5861943608511098
1655665822098982700,11.145982666015625,1.588459675439697,-0.22678544154172528,-0.6752248707724566,-0.07224940974241292,-0.6780138766132705,-0.18148550251202117,0.585497880329063
1655665822108956700,11.155956787109375,1.5886130371192626,-0.22643415191043165,-0.6753931082167931,-0.07207169596380121,-0.6780200976418658,-0.18127459018714592,0.5846613683672124
1655665822118930700,11.1659306640625,1.588941131887575,-0.2260164072342903,-0.6756374317427178,-0.07176705563917828,-0.6779578624684726,-0.1811183104340321,0.5838015465317564
1655665822128904700,11.17590478515625,1.589095378162964,-0.22557734643054603,-0.6758345722587634,-0.07125156352747697,-0.6779260493820864,-0.18104935911396813,0.5830449160981183
1655665822138878500,11.18587841796875,1.589341680397871,-0.22511922149570893,-0.6760656574379925,-0.07056640980575273,-0.6778351317075747,-0.18109683331745885,0.582429057199267
1655665822148851700,11.195851806640626,1.5891808562333225,-0.22469036316562768,-0.6761613233782567,-0.0699539886871271,-0.6778970577780027,-0.18104040615181585,0.5817164958527268
1655665822158825700,11.20582568359375,1.58869376522859,-0.22423845760643535,-0.676164813933537,-0.06954634538164352,-0.6781202015154674,-0.18075155162159154,0.5806373377314229
1655665822168799700,11.2157998046875,1.5883042242000616,-0.22363732323018382,-0.6762486662975046,-0.06909622709354855,-0.6783400673496238,-0.18035748633812146,0.579179378356783
1655665822178773800,11.225773681640625,1.5881919218539498,-0.22289902335401013,-0.6764633154752044,-0.06846750657194121,-0.6784634586216594,-0.18000172211099388,0.5775665284218221
1655665822188747500,11.23574755859375,1.588213337646887,-0.22214697915803178,-0.676722625248822,-0.06774565048210841,-0.6785253212419364,-0.17972365126570147,0.5760442528954898
1655665822198721500,11.245721435546875,1.5881872508183696,-0.22149179162182625,-0.6769339007967965,-0.06710354576439596,-0.6785927904601707,-0.17948162482565,0.5747200752811166
1655665822208695600,11.255695556640624,1.5881678658642846,-0.22098877493227465,-0.6770960898509777,-0.06668863507774224,-0.67865827649332,-0.1792421693516089,0.5736246174853891
1655665822218669600,11.265669677734374,1.5884298401301171,-0.22062223329244657,-0.6772996658225764,-0.06646614730968396,-0.6786202039107199,-0.1790687097242434,0.5728196474740338
1655665822228642600,11.275642578125,1.588497137170694,-0.2203618717414129,-0.6774074086185399,-0.06630351943391788,-0.6786352587090699,-0.178924503798762,0.5722205982963379
1655665822238616600,11.285616455078125,1.588465355267664,-0.22008278418012783,-0.6774903945582398,-0.06606104986348663,-0.6786769192385151,-0.17879590510819587,0.5716200105487328
1655665822248590600,11.295590576171875,1.5883676375175175,-0.2196810293100068,-0.6775932075576306,-0.0656204224537056,-0.6787392162445419,-0.17866365209663013,0.5708349591984074
1655665822258564400,11.305564453125,1.5883264330039348,-0.219128518708118,-0.6777627333417756,-0.0649449535347299,-0.6787787865358311,-0.17854881655105753,0.569851532589547
1655665822268538400,11.315538330078125,1.5882406633619177,-0.21844486398844995,-0.6779609147940894,-0.06408251984842149,-0.6788354612037979,-0.1784183808478993,0.5686531168619389
1655665822278512400,11.325512451171875,1.5882806371861369,-0.21775232799648986,-0.6782006035237573,-0.06333209695170502,-0.6788688215305272,-0.17822694450348786,0.5673484066218281
1655665822288486400,11.335486328125,1.5884958432470226,-0.21716956022620468,-0.6784586745821172,-0.06289498786690711,-0.6788656815012074,-0.17796810255041084,0.5661016464472188
1655665822298460400,11.34546044921875,1.5886229920893862,-0.21669234901006376,-0.678654844101655,-0.06265956316219072,-0.6789022879522726,-0.1776616396096169,0.5649430640790446
1655665822308434400,11.355434326171874,1.5885076749229656,-0.2162532970555785,-0.6787626964553904,-0.06237355914438833,-0.6790078400261046,-0.17738113025104546,0.5638861709957641
1655665822318407400,11.365407470703126,1.5881589394376519,-0.21583313290695258,-0.6787912678448733,-0.062016993904371265,-0.6791804785723712,-0.17712252100571285,0.5628961470710955
1655665822328381400,11.37538134765625,1.587735676591717,-0.21547598661521808,-0.6787760720250078,-0.06178676985901809,-0.6793858081586094,-0.17682736371346516,0.5619472665730324
1655665822338355500,11.38535546875,1.5872425267819088,-0.21517937748004767,-0.6787198267860266,-0.06180337783133136,-0.6796443874228275,-0.17641065791674027,0.5609108913009894
1655665822348329500,11.39532958984375,1.5866294467095885,-0.21490929398101546,-0.6786181011402161,-0.062087508740604064,-0.6799861802137255,-0.1758131414907875,0.5596512203546976
1655665822358303500,11.405303466796875,1.5858735539884732,-0.21457165507657552,-0.6784932811253677,-0.06233603192734292,-0.6803903182616066,-0.17514262673202052,0.5581892306548557
1655665822368277500,11.415277587890625,1.5847841391218647,-0.21421467329817576,-0.6782700620841301,-0.06261591984957775,-0.6809247976621833,-0.17436544822028632,0.5565522148098571
1655665822378251500,11.42525146484375,1.5828488353810575,-0.21389198845600296,-0.6777702620161686,-0.06292306878770111,-0.6817596114762098,-0.1734399392785909,0.5547734056899342
1655665822388225500,11.4352255859375,1.5801016878861236,-0.21354296435068923,-0.6770220265875803,-0.06305437510377339,-0.6828621377682406,-0.1724522317996255,0.5528898714534445
1655665822398199600,11.445199462890624,1.576516013708443,-0.2131543696110873,-0.6760191717107144,-0.06295485550592742,-0.6842348235782694,-0.17142349823588643,0.5509142460429224
1655665822408172500,11.455172607421876,1.5725780456259317,-0.2127840029915667,-0.6748948057971965,-0.06295435187547262,-0.6857433228122365,-0.1702823656871612,0.5488140225847136
1655665822418146600,11.465146484375,1.5683716586890555,-0.21252099957585457,-0.6736461412879625,-0.06334522709288622,-0.6873836491901766,-0.1689362225467225,0.5465856716799736
1655665822428120600,11.47512060546875,1.5638688505636802,-0.21225694754218938,-0.6722972383641964,-0.06386726888769688,-0.6891474269353782,-0.1674492139282455,0.5441650796010612
1655665822438094600,11.485094482421875,1.5594847447731661,-0.21181081190468076,-0.6710360688729001,-0.06421823543161612,-0.6908801630155479,-0.16592582081568336,0.5414232420291697
1655665822448068600,11.495068603515625,1.555101180883366,-0.2110885019310189,-0.6698535222333782,-0.06425064235949114,-0.6926230025854224,-0.16435133422235595,0.5382010019448297
1655665822458042600,11.505042724609375,1.5509577446846567,-0.2101656417017761,-0.6688024379985766,-0.06394245159524248,-0.6942688433396358,-0.1628633449879449,0.5348008633700062
1655665822468016600,11.5150166015625,1.5472979151963524,-0.20915826311267463,-0.6679263214462812,-0.06338050333841949,-0.6957188162672661,-0.16156327834669204,0.5315329778691625
1655665822477990700,11.52499072265625,1.5439841757774304,-0.2081277258993252,-0.6671633332024104,-0.0626530443657473,-0.6970220897338849,-0.1604248721597392,0.5284535274243691
1655665822487963400,11.53496337890625,1.5409344919639043,-0.20718916703990797,-0.6664519192382091,-0.0621564257472128,-0.6982446474612237,-0.1592763370054912,0.5254906260135541
1655665822497937400,11.5449375,1.538538065508549,-0.20634761170739324,-0.66591814234876,-0.06202084639779206,-0.6992688238070941,-0.15810354422106496,0.5226209512813568
1655665822507911400,11.554911376953125,1.5369732581117266,-0.20550520437981346,-0.6656532350845508,-0.06183363036439228,-0.6999906144439497,-0.15711931276423988,0.519996829294353
1655665822517885400,11.564885498046875,1.5361794416959118,-0.2047493844240554,-0.6656137826784153,-0.06159015004224372,-0.7004108236677432,-0.1563991479701145,0.5178581107826381
1655665822527859500,11.574859375,1.53632893819387,-0.20421376698030858,-0.665817390046048,-0.06158069500688926,-0.7004835161423486,-0.15590636859118703,0.5163474735162719
1655665822537833500,11.58483349609375,1.5369929414415884,-0.20394671988244117,-0.6661102203993522,-0.06186787135492519,-0.7003580946966013,-0.15556809074713196,0.5154454393016858
1655665822547807500,11.594807373046875,1.5379313791486269,-0.20377092745262226,-0.6664672994796353,-0.062053308689258166,-0.7000985989433549,-0.15543699536554803,0.514967806153947
1655665822557781200,11.60478125,1.5389801960486336,-0.20356474822993448,-0.6668710061320381,-0.06192570921758073,-0.699758296127247,-0.1555076648409145,0.5147294215730656
1655665822567755300,11.61475537109375,1.5399973798112843,-0.20332201195577726,-0.6672758592794241,-0.06158602307112777,-0.6994044218988954,-0.15568040165313843,0.5145833238105216
1655665822577728300,11.624728271484376,1.5412820310528184,-0.2030036857127116,-0.667790307159712,-0.06113201790054516,-0.6989561246944309,-0.15590378165922258,0.5143894584608233
1655665822587702300,11.634702392578125,1.5424982814480128,-0.20263891138111323,-0.6682949352526918,-0.06076080945804683,-0.6985551577642819,-0.1560127601817231,0.5139651790590295
1655665822597676300,11.64467626953125,1.5438515507895327,-0.2022374969930531,-0.6688540532048747,-0.060479914302101305,-0.6981283753430901,-0.1560482113508585,0.513377817211406
1655665822607650300,11.654650390625,1.545446843526474,-0.2017925603636992,-0.6695043042804851,-0.0601962325488122,-0.6976254271863017,-0.15608511152367116,0.5127214311231791
1655665822617624300,11.664624267578125,1.5469154813358728,-0.20132835316034972,-0.6701179807677373,-0.05998253095322872,-0.6971820106686468,-0.15603206800279104,0.5119117244494709
1655665822627598300,11.674598388671875,1.5482785181066818,-0.2007971288548868,-0.6707165186009955,-0.05965743919452441,-0.6967737249707058,-0.15596882118070557,0.5109911829074443
1655665822637572400,11.684572265625,1.5495695284763433,-0.20027023079583078,-0.6712898814094985,-0.059329068973317065,-0.6963888776847185,-0.15589854865020464,0.5100697951020084
1655665822647546400,11.69454638671875,1.5507369046873098,-0.1998205079672994,-0.6718002024968023,-0.059054989273154994,-0.6960376765307335,-0.1558454157407083,0.5092919386235398
1655665822657519000,11.70451904296875,1.5519256436446263,-0.19943493521649644,-0.6722990650985144,-0.058684808608933284,-0.6956486447064464,-0.15592503161697677,0.5088002158480956
1655665822667493000,11.7144931640625,1.5529910098616706,-0.1991496686074731,-0.6727288908492179,-0.05824949496294863,-0.6952693614968972,-0.1561269796898627,0.5086373922558395
1655665822677467100,11.724467041015625,1.5540081676673896,-0.19894512460915412,-0.6731196531506006,-0.05779101521614032,-0.6948845242030421,-0.15641667288014868,0.5087226511181422
1655665822687441200,11.734441162109375,1.555146882701121,-0.19874428805136185,-0.6735489532796648,-0.05717611649096555,-0.6944307718711812,-0.15683868645327023,0.5090012670970223
1655665822697415200,11.744415283203125,1.55647718516762,-0.1984873212361128,-0.674056948364053,-0.05621832511010062,-0.6938675959410766,-0.15747340398875045,0.5094989822079129
1655665822707389200,11.75438916015625,1.5577924116886166,-0.19812551705970446,-0.6745905150513597,-0.054794292382269405,-0.6932595875502884,-0.1583199714339272,0.5101488283776351
1655665822717363200,11.76436328125,1.5590183456718985,-0.19765600924872886,-0.6751260924734238,-0.05292554940063958,-0.6926364140984693,-0.1593476213738274,0.5109051057298114
1655665822727337200,11.774337158203124,1.5601824238767554,-0.19706912634193652,-0.6756749534290493,-0.05066010012523342,-0.6919977487364516,-0.16051858674103653,0.5116992595301608
1655665822737311200,11.784311279296874,1.56163377179618,-0.1963597271776965,-0.676350563438603,-0.048164962683204214,-0.6912461995529116,-0.16177586692939702,0.5124341938615462
1655665822747284200,11.7942841796875,1.5631998461571226,-0.1954876054724619,-0.6771081927489679,-0.04528889761934236,-0.6904277347233733,-0.16315187959332605,0.5131030681609731
1655665822757258200,11.80425830078125,1.5653578898928873,-0.19438238684538564,-0.6781205327849853,-0.04178802323872616,-0.6893470994155302,-0.16482893448321395,0.5138591311291545
1655665822767232300,11.814232177734375,1.5676701565630093,-0.19306773413737832,-0.6792381047028612,-0.037474101771804144,-0.6881212277937656,-0.1668815900288722,0.5148596313457344
1655665822777206300,11.824206298828125,1.5704019192510654,-0.19152129353737204,-0.6805498572558978,-0.032027719961638085,-0.6866021953684036,-0.16955482865254845,0.5164300534339799
1655665822787180300,11.83418017578125,1.5736871805146693,-0.18982007780191834,-0.6820728401854173,-0.025204576463411697,-0.6846710893402876,-0.17311972310689203,0.5190887844718797
1655665822797154300,11.844154296875,1.5776001789529095,-0.18786109205127255,-0.6838534522966795,-0.016688818153344984,-0.6822562194467118,-0.17770504467755469,0.5228913350823697
1655665822807128000,11.854128173828125,1.5817337807122798,-0.18559590912509577,-0.6857690919369339,-0.006533635397639806,-0.679507209315473,-0.18315229672867672,0.5275614996993282
1655665822817102000,11.86410205078125,1.5858607817542876,-0.1828139364702012,-0.6877996044994996,0.005282786933790327,-0.6765399935430545,-0.18922024843811686,0.5324585933219768
1655665822827076000,11.874076171875,1.5897408627093441,-0.1791223971327939,-0.6899675392799238,0.019075827947904727,-0.6734758306572157,-0.19567901075700517,0.5366892748902153
1655665822837049300,11.88404931640625,1.5932494424853907,-0.17441873600138064,-0.6922474989323172,0.03488894419096609,-0.6703694521918007,-0.20242638312050956,0.5399677145525916
1655665822847023400,11.8940234375,1.5961697534940895,-0.16885056677605795,-0.6945177191439603,0.05235007650928042,-0.6673253099728569,-0.20931194897246724,0.5422893388184499
1655665822856997400,11.903997314453125,1.5988537006825143,-0.1628556989592091,-0.696764995575919,0.07023875883626138,-0.6643321305405523,-0.21600756803727283,0.5438023447965054
1655665822866971100,11.91397119140625,1.6020326151352586,-0.15698707264382142,-0.6990781553954096,0.08699638443320319,-0.661283896001558,-0.22214520317024244,0.5447680897293301
1655665822876945200,11.923945068359375,1.6050611123769118,-0.1517460550257552,-0.7011536381616222,0.10168045308415641,-0.6584954658500121,-0.22746517272392242,0.545475032452155
