time,seconds_elapsed,z,y,x
1655665832880774400,21.9277744140625,0.5461830496788025,-0.326663613319397,2.3392703533172607
1655665832890748400,21.93774853515625,0.5949862003326416,-0.408648818731308,2.148200750350952
1655665832900722400,21.947722412109375,0.5027042031288147,-0.8140040636062622,1.9142820835113525
1655665832910696400,21.957696533203126,0.41036927700042725,-1.4793249368667603,1.678633689880371
1655665832920670500,21.96767041015625,0.3621402084827423,-2.1265552043914795,1.4075731039047241
1655665832930644500,21.97764453125,0.39044880867004395,-2.5399086475372314,1.1389273405075073
1655665832940618500,21.987618408203126,0.4478335380554199,-2.6166954040527344,0.9334026575088501
1655665832950592500,21.997592529296874,0.4913261830806732,-2.3808951377868652,0.8283814787864685
1655665832960565500,22.0075654296875,0.5163748264312744,-2.020949125289917,0.7984411716461182
1655665832970539500,22.01753955078125,0.5314069390296936,-1.7034155130386353,0.8009378910064697
1655665832980513300,22.02751318359375,0.5518783926963806,-1.4705054759979248,0.7945963740348816
1655665832990487300,22.0374873046875,0.60113924741745,-1.31867253780365,0.7402713894844055
1655665833000461300,22.04746142578125,0.6809632182121277,-1.2255796194076538,0.5954076647758484
1655665833010435300,22.057435302734376,0.7885504364967346,-1.172817587852478,0.3704819083213806
1655665833020409300,22.067409423828124,0.8963951468467712,-1.1227928400039673,0.11380299180746078
1655665833030383400,22.07738330078125,0.982817530632019,-1.122788667678833,-0.12673120200634003
1655665833040356400,22.0873564453125,1.0366005897521973,-1.1711487770080566,-0.3285282254219055
1655665833050330400,22.097330322265623,1.0595762729644775,-1.2286632061004639,-0.5087219476699829
1655665833060304400,22.107304443359375,1.027923822402954,-1.2869619131088257,-0.65329909324646
1655665833070278400,22.1172783203125,0.932574987411499,-1.3600109815597534,-0.7623685598373413
1655665833080252400,22.12725244140625,0.8101744651794434,-1.4438142776489258,-0.8391722440719604
1655665833090226400,22.137226318359374,0.6703402400016785,-1.5227100849151611,-0.9159206748008728
1655665833100200400,22.147200439453126,0.5350273847579956,-1.587637186050415,-1.0127174854278564
1655665833110174500,22.157174560546874,0.44153761863708496,-1.6074228286743164,-1.1355303525924683
1655665833120147500,22.1671474609375,0.3854874074459076,-1.621103048324585,-1.2725191116333008
1655665833130121500,22.17712158203125,0.3427456319332123,-1.7319570779800415,-1.3910800218582153
1655665833140095500,22.187095458984373,0.3120441734790802,-1.8971538543701172,-1.4544296264648438
1655665833150069500,22.197069580078125,0.3120650053024292,-2.0596184730529785,-1.445341944694519
1655665833160043500,22.20704345703125,0.3490552604198456,-2.1674106121063232,-1.356796383857727
1655665833170017500,22.217017578125,0.4277074337005615,-2.1542160511016846,-1.1916396617889404
1655665833179991600,22.226991455078124,0.5244691371917725,-1.9948925971984863,-0.9890393018722534
1655665833189965600,22.236965576171876,0.6127765774726868,-1.809157133102417,-0.757871687412262
1655665833199938600,22.2469384765625,0.6537284851074219,-1.6975622177124023,-0.4712580144405365
1655665833209912600,22.25691259765625,0.6015240550041199,-1.619729995727539,-0.1691204011440277
1655665833219886600,22.266886474609375,0.4546922445297241,-1.4999351501464844,0.0373198539018631
1655665833229860600,22.276860595703123,0.2930822968482971,-1.336743712425232,0.013570327311754227
1655665833239834600,22.286834716796875,0.17914560437202454,-1.2435873746871948,-0.21829752624034882
1655665833249808600,22.29680859375,0.10857603698968887,-1.32758367061615,-0.46929502487182617
1655665833259782700,22.30678271484375,0.06656387448310852,-1.5812300443649292,-0.5897255539894104
1655665833269756700,22.316756591796874,-0.03429906815290451,-1.6062986850738525,-0.5824267864227295
1655665833279729400,22.3267294921875,-0.12216128408908844,-1.4101108312606812,-0.4202388823032379
1655665833289703400,22.336703369140626,-0.1332007199525833,-1.2072515487670898,-0.18941691517829895
1655665833299677400,22.346677490234374,-0.16630354523658752,-1.1008479595184326,-0.05046408250927925
1655665833309651500,22.3566513671875,-0.2609788477420807,-1.0648456811904907,-0.06655697524547577
1655665833319625500,22.36662548828125,-0.27783718705177307,-0.967336893081665,-0.2128196358680725
1655665833329599500,22.376599609375,-0.1783381849527359,-0.6555051207542419,-0.5349169373512268
1655665833339573500,22.386573486328125,0.087792307138443,-0.2009754478931427,-0.9568812251091003
1655665833349546500,22.39654638671875,0.30991512537002563,-0.034750428050756454,-1.0360881090164185
1655665833359520500,22.4065205078125,0.3656396269798279,-0.3121205270290375,-0.6949377059936523
1655665833369494500,22.41649462890625,0.32069945335388184,-0.8701597452163696,-0.1511695235967636
1655665833379468500,22.426468505859376,0.315569669008255,-1.3570849895477295,0.30331090092658997
1655665833389442600,22.436442626953124,0.36489081382751465,-1.3821110725402832,0.3990173935890198
1655665833399416300,22.446416259765623,0.39579999446868896,-0.9857454299926758,0.005561445374041796
1655665833409390300,22.456390380859375,0.4332038462162018,-0.48652514815330505,-0.6544153094291687
1655665833419364400,22.4663642578125,0.5056426525115967,-0.2308824360370636,-1.2443535327911377
1655665833429337600,22.476337646484374,0.46558305621147156,-0.3598610460758209,-1.535933256149292
1655665833439311600,22.4863115234375,0.30145296454429626,-0.7393644452095032,-1.5928910970687866
1655665833449285600,22.49628564453125,0.11107687652111053,-1.1657605171203613,-1.5108318328857422
1655665833459259400,22.50625927734375,0.007102541625499725,-1.4932893514633179,-1.3626946210861206
1655665833469233400,22.5162333984375,0.04673827439546585,-1.6582601070404053,-1.2070103883743286
1655665833479207400,22.52620751953125,0.18709351122379303,-1.6497029066085815,-1.1016943454742432
1655665833489181400,22.536181396484373,0.2882113754749298,-1.5087984800338745,-1.0875405073165894
1655665833499155500,22.546155517578125,0.2857101261615753,-1.3442127704620361,-1.1235219240188599
1655665833509128400,22.55612841796875,0.21554945409297943,-1.2934067249298096,-1.0937201976776123
1655665833519102200,22.566102294921876,0.1061563789844513,-1.4264459609985352,-0.9137895703315735
1655665833529076200,22.576076171875,0.035573769360780716,-1.5417191982269287,-0.6285510063171387
1655665833539050200,22.58605029296875,-0.0012340471148490906,-1.5867276191711426,-0.3365103304386139
1655665833549024300,22.596024169921876,-0.011504395864903927,-1.6223374605178833,-0.0949239656329155
1655665833558998300,22.605998291015624,0.005456744693219662,-1.7004964351654053,0.03834513947367668
1655665833568972500,22.61597265625,0.03428923711180687,-1.7055306434631348,0.07900234311819077
1655665833578945500,22.625945556640627,0.06456272304058075,-1.6088712215423584,0.06365454941987991
1655665833588919600,22.63591943359375,0.12949612736701965,-1.4148571491241455,0.016503388062119484
1655665833598893600,22.6458935546875,0.1927424669265747,-1.1401630640029907,-0.03538990393280983
1655665833608867600,22.65586767578125,0.25426778197288513,-0.8464497327804565,-0.0855506956577301
1655665833618841600,22.665841552734374,0.32289931178092957,-0.6516725420951843,-0.15173371136188507
1655665833628815600,22.675815673828126,0.36720091104507446,-0.6238183379173279,-0.21693618595600128
1655665833638789600,22.68578955078125,0.35722577571868896,-0.7555518746376038,-0.2563302218914032
1655665833648762600,22.6957626953125,0.33668532967567444,-0.8956759572029114,-0.2697485387325287
1655665833658736600,22.705736572265625,0.3144910931587219,-0.9706197381019592,-0.28387555480003357
1655665833668710700,22.715710693359377,0.3152880072593689,-1.009088397026062,-0.3291913568973541
1655665833678684700,22.7256845703125,0.29304900765419006,-0.9542357325553894,-0.37841618061065674
1655665833688658700,22.73565869140625,0.2821413278579712,-0.8030925393104553,-0.35333311557769775
1655665833698632700,22.7456328125,0.2757904827594757,-0.7651965618133545,-0.3495011031627655
1655665833708606700,22.755606689453124,0.2706177830696106,-0.8267835378646851,-0.35973289608955383
1655665833718580700,22.765580810546876,0.26467573642730713,-0.8700631260871887,-0.3767600953578949
1655665833728553700,22.7755537109375,0.2584245204925537,-0.910486102104187,-0.4028173089027405
1655665833738527700,22.78552783203125,0.24971064925193787,-0.9529321193695068,-0.4111836552619934
1655665833748501800,22.795501708984375,0.23068641126155853,-1.0127332210540771,-0.40793508291244507
1655665833758475500,22.8054755859375,0.20329925417900085,-1.0709140300750732,-0.39070549607276917
1655665833768449500,22.815449462890626,0.1650036871433258,-1.115721583366394,-0.36298230290412903
1655665833778423600,22.825423583984374,0.12639184296131134,-1.1239742040634155,-0.3176038861274719
1655665833788397600,22.8353974609375,0.08746496587991714,-1.0894272327423096,-0.26649799942970276
1655665833798370600,22.84537060546875,0.05299407243728638,-1.0153021812438965,-0.21765801310539246
1655665833808344600,22.855344482421874,0.023903504014015198,-0.9376261234283447,-0.176810622215271
1655665833818318600,22.865318603515625,0.0004748778883367777,-0.8731246590614319,-0.146360844373703
1655665833828292600,22.875292724609373,-0.006445636972784996,-0.8301363587379456,-0.12784379720687866
1655665833838266600,22.8852666015625,0.006662175990641117,-0.8068472743034363,-0.125504732131958
1655665833848240600,22.89524072265625,0.030790597200393677,-0.7947815656661987,-0.14082223176956177
1655665833858214700,22.905214599609376,0.05385969579219818,-0.787520170211792,-0.16834813356399536
1655665833868187600,22.915187744140624,0.06407224386930466,-0.7744041085243225,-0.20531940460205078
1655665833878161700,22.92516162109375,0.08663560450077057,-0.7960960865020752,-0.2553916275501251
1655665833888135700,22.9351357421875,0.097319096326828,-0.8487123250961304,-0.3077686131000519
1655665833898109700,22.945109619140624,0.0902571976184845,-0.9233407378196716,-0.3665989339351654
1655665833908083700,22.955083740234375,0.07987657934427261,-0.9857337474822998,-0.4107775092124939
1655665833918057700,22.9650576171875,0.06239159405231476,-1.004097819328308,-0.42457589507102966
1655665833928031700,22.97503173828125,0.03555872291326523,-0.9919978380203247,-0.4047366976737976
1655665833938004700,22.985004638671874,0.014840392395853996,-0.9556328654289246,-0.3568677008152008
1655665833947978800,22.994978759765626,-0.004649502225220203,-0.9012776613235474,-0.3046325445175171
1655665833957952800,23.004952880859374,-0.01590508595108986,-0.8230395913124084,-0.2510979473590851
1655665833967926800,23.0149267578125,-0.031020715832710266,-0.7221060395240784,-0.19374583661556244
1655665833977900800,23.02490087890625,-0.045630019158124924,-0.6381866335868835,-0.13164572417736053
1655665833987874800,23.034874755859374,-0.056077174842357635,-0.5695978999137878,-0.08523638546466827
1655665833997848800,23.044848876953125,-0.06491487473249435,-0.5153501033782959,-0.07388012856245041
1655665834007821600,23.054821533203125,-0.07189241796731949,-0.48098132014274597,-0.09316451102495193
1655665834017795600,23.064795654296876,-0.08229073137044907,-0.4466206729412079,-0.1317949891090393
1655665834027769600,23.07476953125,-0.09244685620069504,-0.40558093786239624,-0.1676560789346695
1655665834037743600,23.08474365234375,-0.09090594947338104,-0.3529267907142639,-0.19148577749729156
1655665834047717600,23.094717529296876,-0.09040756523609161,-0.31332525610923767,-0.20135498046875
1655665834057691600,23.104691650390624,-0.09279961884021759,-0.26019492745399475,-0.21446891129016876
1655665834067665700,23.114665771484376,-0.09502869099378586,-0.2187860608100891,-0.22619569301605225
1655665834077638700,23.124638671875,-0.09816029667854309,-0.19849544763565063,-0.23712158203125
1655665834087612700,23.13461279296875,-0.10048966854810715,-0.19683662056922913,-0.24181713163852692
1655665834097586700,23.144586669921875,-0.09997487813234329,-0.18995501101016998,-0.23492354154586792
1655665834107560700,23.154560791015626,-0.10284608602523804,-0.15698176622390747,-0.21931162476539612
1655665834117534700,23.16453466796875,-0.11401484906673431,-0.10426929593086243,-0.19211488962173462
1655665834127508700,23.1745087890625,-0.12396213412284851,-0.02805231139063835,-0.17930875718593597
1655665834137481700,23.184481689453126,-0.1415294110774994,0.047744981944561005,-0.17888611555099487
1655665834147455700,23.194455810546874,-0.1535741686820984,0.0921148955821991,-0.1774783432483673
1655665834157429800,23.2044296875,-0.16637757420539856,0.1604614555835724,-0.1624344140291214
1655665834167403800,23.21440380859375,-0.17591232061386108,0.22085972130298615,-0.13540534675121307
1655665834177377800,23.224377685546877,-0.18756870925426483,0.2353166788816452,-0.11114208400249481
1655665834187351800,23.234351806640625,-0.2010425478219986,0.22997747361660004,-0.09092298895120621
1655665834197325800,23.244325927734376,-0.21557940542697906,0.2144578993320465,-0.08324136584997177
1655665834207298800,23.254298828125,-0.21977034211158752,0.19829273223876953,-0.07701917737722397
1655665834217272800,23.26427294921875,-0.218837708234787,0.2046361118555069,-0.06306368112564087
1655665834227246800,23.274246826171876,-0.21099969744682312,0.2433873862028122,-0.04940267652273178
1655665834237220900,23.284220947265624,-0.20349465310573578,0.28831785917282104,-0.027157291769981384
1655665834247195000,23.29419482421875,-0.18412667512893677,0.3492715656757355,-0.0004959721118211746
1655665834257169000,23.3041689453125,-0.1465369611978531,0.41742369532585144,0.037101734429597855
1655665834267142700,23.314142578125,-0.09298575669527054,0.46979087591171265,0.08194180577993393
1655665834277115600,23.32411572265625,-0.015948228538036346,0.48807215690612793,0.13546867668628693
1655665834287089700,23.334089599609374,0.08598658442497253,0.4719552993774414,0.19299829006195068
1655665834297063700,23.344063720703126,0.20785017311573029,0.4183211028575897,0.2642090916633606
1655665834307037700,23.35403759765625,0.35348114371299744,0.32737454771995544,0.34648022055625916
1655665834317011700,23.36401171875,0.46924450993537903,0.18754126131534576,0.4259337782859802
1655665834326985500,23.3739853515625,0.5614079236984253,-0.004441177938133478,0.48306965827941895
